index,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,property_price,tipo_precio,pxm2
449855,-34.5570620996,-58.4752179252,2.0,1.0,50.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99940.0,1,1998.8
96175,-34.6207377,-58.4669447,3.0,2.0,61.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,148000.0,1,2426.2295081967213
333062,-34.5959154,-58.4115665,2.0,1.0,46.0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115000.0,1,2500.0
330220,-34.579607,-58.4898982,4.0,3.0,76.0,72.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,199000.0,1,2618.4210526315787
311560,-34.5738992,-58.5080804,4.0,3.0,78.0,72.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,129000.0,0,1653.8461538461538
168169,-34.6167248,-58.383489,1.0,1.0,41.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88000.0,1,2146.3414634146343
149752,-34.5828781,-58.4723523,2.0,1.0,50.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,165000.0,2,3300.0
323884,-34.5568597551,-58.4695529939,2.0,1.0,52.0,45.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,185000.0,2,3557.6923076923076
72573,-34.5743883,-58.4487278,2.0,1.0,47.0,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,125000.0,1,2659.574468085106
343831,-34.6099876469,-58.3883857727,2.0,1.0,61.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75000.0,0,1229.5081967213114
436196,-34.6312657809,-58.3714771271,1.0,1.0,21.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,47000.0,1,2238.095238095238
289735,-34.6378075,-58.4335739,2.0,1.0,57.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,85000.0,1,1491.2280701754387
50935,-34.6128205,-58.4191709,3.0,2.0,50.0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,89000.0,0,1780.0
216657,-34.5647415,-58.4601229,3.0,2.0,41.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,98000.0,1,2390.243902439024
203797,-34.5676941752,-58.4335698165,3.0,2.0,216.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,350000.0,0,1620.3703703703704
193462,-34.6269083,-58.3731594,4.0,1.0,106.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,347000.0,2,3273.5849056603774
172866,-34.608408,-58.5108562,3.0,2.0,100.0,64.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,199900.0,2,1999.0
282749,-34.5953106,-58.4079115,2.0,1.0,54.0,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,135000.0,1,2500.0
399308,-34.6395938,-58.5006643,3.0,2.0,80.0,71.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,200000.0,1,2500.0
418784,-34.5736981,-58.4385025,2.0,1.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,89000.0,1,2472.222222222222
28204,-34.6056046,-58.4962758,2.0,1.0,47.0,44.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,106000.0,1,2255.31914893617
366388,-34.6346948,-58.4791579,3.0,2.0,58.0,58.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,158000.0,1,2724.137931034483
447335,-34.580186,-58.428451,2.0,1.0,46.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,128978.0,2,2803.8695652173915
304437,-34.611995,-58.434974,3.0,2.0,115.0,88.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,242000.0,1,2104.3478260869565
422655,-34.5799135,-58.4945873,3.0,2.0,67.0,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,145000.0,1,2164.179104477612
315241,-34.6283187,-58.4798284,3.0,2.0,69.0,66.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,110000.0,0,1594.2028985507247
74453,-34.6088973,-58.3873376,1.0,1.0,65.0,57.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105000.0,0,1615.3846153846155
306384,-34.5619978,-58.4470058,7.0,4.0,263.0,263.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,850000.0,2,3231.939163498099
456139,-34.6366985,-58.4270781,3.0,2.0,84.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,110000.0,0,1309.5238095238096
329650,-34.5937861,-58.432528,3.0,2.0,59.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,175000.0,2,2966.101694915254
115260,-34.6130871,-58.3813599,2.0,1.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80000.0,1,2105.2631578947367
110756,-34.6001613,-58.4223071,1.0,1.0,40.0,37.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,105000.0,1,2625.0
131953,-34.564225,-58.496835,1.0,1.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68750.0,1,2455.3571428571427
233909,-34.5944932594,-58.3869482761,3.0,2.0,116.0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,143000.0,0,1232.7586206896551
377710,-34.5724056,-58.4475625,1.0,1.0,41.0,37.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,135000.0,2,3292.682926829268
106933,-34.6247895,-58.4375729,3.0,2.0,49.0,45.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,95000.0,1,1938.7755102040817
392831,-34.5768141,-58.4658499,5.0,4.0,300.0,57.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,850000.0,2,2833.3333333333335
87985,-34.5898245385,-58.4002689925,1.0,1.0,37.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,107000.0,2,2891.891891891892
265577,-34.5816778,-58.4110341,4.0,3.0,88.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,259000.0,2,2943.181818181818
120943,-34.6004535,-58.4923283,3.0,2.0,83.0,76.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,209000.0,1,2518.0722891566265
117849,-34.6052249,-58.4045871,3.0,2.0,92.0,67.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150000.0,0,1630.4347826086957
182732,-34.6098262,-58.4289656,4.0,3.0,107.0,96.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,255000.0,1,2383.177570093458
290967,-34.602038,-58.4349293,2.0,1.0,70.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,145000.0,1,2071.4285714285716
270478,-34.6248512816,-58.434546398,3.0,2.0,82.0,72.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,245000.0,2,2987.8048780487807
454898,-34.605713,-58.515859,2.0,1.0,43.0,40.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,75000.0,0,1744.1860465116279
11363,-34.618716,-58.371531,3.0,2.0,76.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,155000.0,2,2039.4736842105262
347253,-34.5549752,-58.4567437,1.0,1.0,38.0,33.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,90000.0,1,2368.4210526315787
406111,-34.6299374,-58.4860067,5.0,4.0,207.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,310000.0,0,1497.584541062802
331765,-34.5807234,-58.4911312,3.0,2.0,77.0,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,288000.0,2,3740.2597402597403
174500,-34.6042583,-58.3893326,1.0,1.0,27.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61000.0,1,2259.259259259259
439680,-34.6493122,-58.4587145,3.0,2.0,110.0,85.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,120000.0,0,1090.909090909091
357640,-34.5863754,-58.510659,3.0,2.0,170.0,90.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,190000.0,0,1117.6470588235295
397999,-34.6310771,-58.3706559,2.0,1.0,38.0,34.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,75000.0,1,1973.6842105263158
406298,-34.5799971,-58.4299508,2.0,1.0,59.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,180000.0,2,3050.8474576271187
432094,-34.6038639,-58.5036269,2.0,1.0,42.0,40.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,99000.0,1,2357.1428571428573
61055,-34.5765908,-58.4863673,3.0,2.0,76.0,60.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,163000.0,1,2144.7368421052633
409722,-34.6012101,-58.3806013,2.0,1.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82000.0,0,1464.2857142857142
347805,-34.5751392,-58.50007,2.0,1.0,74.0,55.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,135000.0,0,1824.3243243243244
204371,-34.6128099,-58.4815652,2.0,1.0,63.0,55.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,129300.0,1,2052.3809523809523
290494,-34.5857909,-58.4149959,3.0,2.0,144.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,405000.0,2,2812.5
35290,-34.617228,-58.499644,3.0,2.0,69.0,63.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,117000.0,0,1695.6521739130435
279168,-34.6201171,-58.5026582,3.0,2.0,115.0,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,195800.0,0,1702.608695652174
45392,-34.6028387,-58.3637206,4.0,3.0,165.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,820000.0,2,4969.69696969697
381568,-34.614985,-58.430872,3.0,2.0,86.0,75.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,213000.0,1,2476.7441860465115
187158,-34.5804614,-58.425498,1.0,1.0,46.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,115000.0,1,2500.0
147660,-34.610617,-58.38751,1.0,1.0,36.0,36.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45000.0,0,1250.0
434270,-34.6165717962,-58.3962392805,4.0,3.0,85.0,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129000.0,0,1517.6470588235295
399073,-34.627902,-58.522255,2.0,1.0,60.0,57.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,99000.0,0,1650.0
441086,-34.6011593,-58.3981059,1.0,1.0,30.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,82000.0,1,2733.3333333333335
326363,-34.5796638,-58.4746838,2.0,1.0,43.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,135000.0,2,3139.5348837209303
409040,-34.6309412,-58.468114,2.0,1.0,59.0,59.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,109000.0,0,1847.457627118644
269135,-34.5884506,-58.4083528,4.0,3.0,160.0,150.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,320000.0,1,2000.0
139486,-34.5469908,-58.4785533,2.0,1.0,47.0,44.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,139000.0,2,2957.446808510638
398455,-34.5959572,-58.3883064,1.0,1.0,30.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99000.0,2,3300.0
428561,-34.6184459,-58.4402861,2.0,1.0,38.0,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85000.0,1,2236.842105263158
310487,-34.597246,-58.389645,2.0,1.0,47.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,195000.0,2,4148.936170212766
150601,-34.5660742,-58.449419,3.0,2.0,82.0,65.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,190000.0,1,2317.0731707317073
23001,-34.5658732,-58.4546662,2.0,1.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,76000.0,1,2171.4285714285716
452347,-34.5510691069,-58.4767073393,2.0,1.0,58.0,51.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,150000.0,1,2586.206896551724
410289,-34.6081643,-58.4699062,3.0,2.0,76.0,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,161500.0,1,2125.0
168232,-34.6251741,-58.3680309,2.0,1.0,46.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150000.0,2,3260.8695652173915
182227,-34.6243655531,-58.3744704723,3.0,2.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115000.0,1,2090.909090909091
207505,-34.6229931,-58.4612084,3.0,2.0,90.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,140000.0,1,1555.5555555555557
149709,-34.672355,-58.480092,4.0,3.0,77.0,74.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,80000.0,0,1038.9610389610389
444455,-34.578182,-58.5055428,4.0,3.0,168.0,147.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,390000.0,2,2321.4285714285716
123257,-34.5560967,-58.478634,3.0,2.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,165000.0,1,2750.0
259775,-34.6153184,-58.4428827,2.0,1.0,49.0,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,90000.0,0,1836.734693877551
106367,-34.5666147,-58.4730975,2.0,1.0,48.0,48.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,75900.0,0,1581.25
15353,-34.624176,-58.4458128,1.0,1.0,23.0,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,49000.0,1,2130.4347826086955
99950,-34.5607782,-58.466099,1.0,1.0,40.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,105000.0,1,2625.0
271066,-34.6316063,-58.5134712,5.0,4.0,140.0,140.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,270000.0,2,1928.5714285714287
30072,-34.5976123,-58.4193162,2.0,1.0,65.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,143900.0,1,2213.846153846154
44124,-34.6012083,-58.3971904,2.0,1.0,43.0,32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108000.0,1,2511.6279069767443
318844,-34.5476387,-58.4653674,2.0,1.0,51.0,45.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,139000.0,1,2725.4901960784314
49504,-34.5653363,-58.4401409,2.0,1.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,76000.0,1,2375.0
106787,-34.5853434,-58.4235139,3.0,2.0,98.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,280000.0,2,2857.1428571428573
431272,-34.5785868,-58.4941588,1.0,1.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,57000.0,1,2280.0
177726,-34.5468098074,-58.465461731,2.0,1.0,66.0,42.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,155000.0,1,2348.4848484848485
127276,-34.6002977175,-58.372649296,1.0,1.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68000.0,1,1942.857142857143
63725,-34.5903951673,-58.4171230887,2.0,1.0,38.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,84000.0,1,2210.5263157894738
214051,-34.595026,-58.4024308,2.0,1.0,40.0,37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75000.0,0,1875.0
363079,-34.594358,-58.392187,2.0,1.0,65.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,131000.0,1,2015.3846153846155
302882,-34.6342149,-58.3757283,3.0,2.0,70.0,66.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,155000.0,1,2214.285714285714
393190,-34.599716,-58.4235569,3.0,2.0,57.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,99000.0,1,1736.842105263158
139660,-34.5979611,-58.410186,2.0,1.0,49.0,42.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,144420.0,2,2947.3469387755104
246576,-34.576501,-58.4295971,1.0,1.0,35.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,89900.0,1,2568.5714285714284
264331,-34.5906537,-58.3924832,2.0,1.0,39.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128000.0,2,3282.051282051282
139450,-34.5977026,-58.4150603,5.0,4.0,199.0,169.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,390000.0,1,1959.7989949748744
422078,-34.591633,-58.4187905,1.0,1.0,68.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,144000.0,1,2117.6470588235293
86503,-34.5995719,-58.4063838,4.0,3.0,123.0,123.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250000.0,1,2032.520325203252
101074,-34.5973912527,-58.3841671487,1.0,1.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63000.0,1,2739.1304347826085
187652,-34.6222015,-58.4585796,4.0,3.0,131.0,116.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,380000.0,2,2900.763358778626
371230,-34.587415,-58.402871,4.0,3.0,115.0,110.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,498000.0,2,4330.434782608696
343833,-34.6057278,-58.3849691,2.0,1.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65000.0,0,1625.0
23470,-34.5674017,-58.4964,2.0,1.0,54.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,112000.0,1,2074.074074074074
270496,-34.6442074,-58.4985109,3.0,2.0,70.0,70.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,135000.0,1,1928.5714285714287
355888,-34.563048175,-58.4876139906,2.0,1.0,111.0,48.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,150000.0,0,1351.3513513513512
277918,-34.6118861,-58.4692688,3.0,2.0,43.0,43.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,69500.0,0,1616.2790697674418
49497,-34.5819305,-58.4270334,3.0,2.0,68.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,280000.0,2,4117.64705882353
269854,-34.6290502692,-58.4330471037,1.0,1.0,38.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,64900.0,0,1707.8947368421052
220270,-34.5966529244,-58.445173502,1.0,1.0,35.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,79000.0,1,2257.1428571428573
453003,-34.6115181,-58.3738937,1.0,1.0,35.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79000.0,1,2257.1428571428573
352861,-34.5925948,-58.3967244,3.0,2.0,120.0,120.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,305000.0,1,2541.6666666666665
434301,-34.6207281,-58.4546198,3.0,2.0,87.0,67.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,250000.0,2,2873.5632183908046
73645,-34.5740613635,-58.4493639106,2.0,1.0,41.0,41.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,79000.0,1,1926.8292682926829
257377,-34.6080401,-58.4261265,2.0,1.0,51.0,46.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,131509.0,1,2578.607843137255
176282,-34.5958941,-58.3881456,4.0,3.0,159.0,153.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,385000.0,1,2421.383647798742
212345,-34.6203276,-58.4639793,1.0,1.0,37.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82000.0,1,2216.2162162162163
46298,-34.5984333717,-58.3768500825,1.0,1.0,37.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95000.0,1,2567.5675675675675
171537,-34.5999928,-58.4330305,1.0,1.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,89000.0,2,2781.25
89674,-34.6146616,-58.5287163,3.0,2.0,112.0,112.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,175000.0,0,1562.5
452357,-34.5526401,-58.4764544,3.0,2.0,104.0,69.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,178000.0,1,1711.5384615384614
44480,-34.6048807,-58.4950628,5.0,3.0,180.0,57.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,215000.0,0,1194.4444444444443
318071,-34.5549361,-58.4824756,2.0,1.0,42.0,36.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,118000.0,2,2809.5238095238096
79231,-34.5996463,-58.3973552,1.0,1.0,21.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59900.0,2,2852.3809523809523
82548,-34.6335931,-58.3999084,2.0,1.0,40.0,35.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,96000.0,1,2400.0
311353,-34.6204572,-58.432678,5.0,4.0,202.0,202.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,600000.0,2,2970.29702970297
176322,-34.6011251,-58.4025708,3.0,2.0,63.0,63.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99000.0,0,1571.4285714285713
402935,-34.5714435686,-58.4424591064,3.0,2.0,103.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,185000.0,0,1796.116504854369
100732,-34.5936499,-58.3797484,2.0,1.0,37.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98000.0,1,2648.6486486486488
44357,-34.6031493,-58.4957906,3.0,2.0,48.0,48.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,109000.0,1,2270.8333333333335
137695,-34.5875082,-58.4505811,4.0,3.0,88.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,245000.0,2,2784.090909090909
165283,-34.5554533,-58.4820234,1.0,1.0,51.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,177000.0,2,3470.5882352941176
386488,-34.5930174,-58.3786813,3.0,1.0,75.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,220000.0,2,2933.3333333333335
204318,-34.578904,-58.481171,4.0,3.0,105.0,101.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,249500.0,1,2376.190476190476
402898,-34.586636,-58.439412,3.0,2.0,84.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,155500.0,0,1851.1904761904761
349421,-34.5842134769,-58.4222830809,3.0,2.0,110.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,443000.0,2,4027.2727272727275
91998,-34.5607913,-58.481988,2.0,1.0,57.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,110000.0,1,1929.8245614035088
156419,-34.6094427,-58.4218835,4.0,3.0,118.0,102.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,318000.0,1,2694.915254237288
451289,-34.5596504,-58.4624064,2.0,1.0,57.0,50.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,149000.0,1,2614.035087719298
127707,-34.6122362,-58.4841305,5.0,3.0,306.0,175.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,295000.0,0,964.0522875816994
203110,-34.6004766,-58.387518,2.0,1.0,57.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,1,1929.8245614035088
321528,-34.6119804,-58.4687187,2.0,1.0,42.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,85000.0,1,2023.8095238095239
188787,-34.5366195104,-58.4676379985,1.0,1.0,30.0,28.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,92000.0,2,3066.6666666666665
134972,-34.5774132,-58.4227049,3.0,2.0,117.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,280000.0,1,2393.162393162393
33462,-34.5828496,-58.4263709,2.0,1.0,34.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,90000.0,1,2647.0588235294117
185437,-34.6128687,-58.3631036,3.0,2.0,100.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,395000.0,2,3950.0
238140,-34.5364712,-58.4687005,2.0,1.0,42.0,37.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,125000.0,2,2976.190476190476
446126,-34.5671649,-58.4328641,2.0,1.0,55.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,158000.0,2,2872.7272727272725
426088,-34.5834133,-58.4337826,2.0,1.0,50.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,219000.0,2,4380.0
86962,-34.5995881,-58.4913472,4.0,3.0,89.0,76.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,185000.0,1,2078.6516853932585
259233,-34.6118456,-58.5055696,2.0,1.0,41.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,120000.0,2,2926.829268292683
345179,-34.5702744,-58.4872934,3.0,2.0,88.0,77.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,275000.0,2,3125.0
53465,-34.582033,-58.4126154,2.0,1.0,48.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,115000.0,1,2395.8333333333335
425424,-34.5469495,-58.4654021,4.0,3.0,82.0,78.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,215000.0,1,2621.951219512195
297302,-34.6481791,-58.5241791,4.0,2.0,75.0,69.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,127000.0,1,1693.3333333333333
426004,-34.597404,-58.423818,1.0,1.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,55770.0,0,1859.0
441152,-34.6167949,-58.502279,2.0,1.0,59.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,92000.0,0,1559.322033898305
35457,-34.610486,-58.362602,2.0,1.0,69.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,330000.0,2,4782.608695652174
12209,-34.5748903,-58.422306,4.0,3.0,140.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,580000.0,2,4142.857142857143
146149,-34.5797233,-58.477168,2.0,1.0,48.0,40.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,105000.0,1,2187.5
169797,-34.5412501,-58.4729664,3.0,2.0,94.0,77.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,176000.0,0,1872.340425531915
104422,-34.5888314,-58.496662,3.0,2.0,80.0,71.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,159000.0,2,1987.5
