index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna,pxm2,tipo_precio,property_price
406111,-34.6299374,-58.4860067,Flores,Departamento,5.0,4.0,207.0,79.0,7,1497.584541062802,Bajo,310000.0
331765,-34.5807234,-58.4911312,Villa Urquiza,Departamento,3.0,2.0,77.0,70.0,12,3740.2597402597403,Alto,288000.0
174500,-34.6042583,-58.3893326,San Nicolás,Departamento,1.0,1.0,27.0,25.0,1,2259.259259259259,Medio,61000.0
439680,-34.6493122,-58.4587145,Flores,PH,3.0,2.0,110.0,85.0,7,1090.909090909091,Bajo,120000.0
357640,-34.5863754,-58.510659,Villa Devoto,Casa,3.0,2.0,170.0,90.0,11,1117.6470588235295,Bajo,190000.0
397999,-34.6310771,-58.3706559,Barracas,Departamento,2.0,1.0,38.0,34.0,4,1973.6842105263158,Medio,75000.0
406298,-34.5799971,-58.4299508,Palermo Hollywood,Departamento,2.0,1.0,59.0,59.0,14,3050.8474576271187,Alto,180000.0
432094,-34.6038639,-58.5036269,Villa del Parque,Departamento,2.0,1.0,42.0,40.0,11,2357.1428571428573,Medio,99000.0
61055,-34.5765908,-58.4863673,Villa Urquiza,Departamento,3.0,2.0,76.0,60.0,12,2144.7368421052633,Medio,163000.0
409722,-34.6012101,-58.3806013,Monserrat,Departamento,2.0,1.0,56.0,56.0,1,1464.2857142857142,Bajo,82000.0
347805,-34.5751392,-58.50007,Villa Urquiza,Departamento,2.0,1.0,74.0,55.0,12,1824.3243243243244,Bajo,135000.0
204371,-34.6128099,-58.4815652,Villa del Parque,Departamento,2.0,1.0,63.0,55.0,11,2052.3809523809523,Medio,129300.0
290494,-34.5857909,-58.4149959,Palermo,Departamento,3.0,2.0,144.0,57.0,14,2812.5,Alto,405000.0
35290,-34.617228,-58.499644,Monte Castro,Departamento,3.0,2.0,69.0,63.0,10,1695.6521739130435,Bajo,117000.0
279168,-34.6201171,-58.5026582,Monte Castro,Departamento,3.0,2.0,115.0,55.0,10,1702.608695652174,Bajo,195800.0
45392,-34.6028387,-58.3637206,Puerto Madero,Departamento,4.0,3.0,165.0,115.0,1,4969.69696969697,Alto,820000.0
381568,-34.614985,-58.430872,Caballito,Departamento,3.0,2.0,86.0,75.0,6,2476.7441860465115,Medio,213000.0
187158,-34.5804614,-58.425498,Palermo Soho,Departamento,1.0,1.0,46.0,41.0,14,2500.0,Medio,115000.0
147660,-34.610617,-58.38751,Congreso,Departamento,1.0,1.0,36.0,36.0,3,1250.0,Bajo,45000.0
434270,-34.6165717962,-58.3962392805,Balvanera,Departamento,4.0,3.0,85.0,76.0,3,1517.6470588235295,Bajo,129000.0
399073,-34.627902,-58.522255,Versalles,Departamento,2.0,1.0,60.0,57.0,10,1650.0,Bajo,99000.0
441086,-34.6011593,-58.3981059,Barrio Norte,Departamento,1.0,1.0,30.0,27.0,2,2733.3333333333335,Medio,82000.0
326363,-34.5796638,-58.4746838,Villa Ortuzar,Departamento,2.0,1.0,43.0,39.0,15,3139.5348837209303,Alto,135000.0
409040,-34.6309412,-58.468114,Flores,Departamento,2.0,1.0,59.0,59.0,7,1847.457627118644,Bajo,109000.0
269135,-34.5884506,-58.4083528,Barrio Norte,Departamento,4.0,3.0,160.0,150.0,2,2000.0,Medio,320000.0
139486,-34.5469908,-58.4785533,Saavedra,Departamento,2.0,1.0,47.0,44.0,12,2957.446808510638,Alto,139000.0
398455,-34.5959572,-58.3883064,Recoleta,Departamento,1.0,1.0,30.0,30.0,2,3300.0,Alto,99000.0
428561,-34.6184459,-58.4402861,Caballito,Departamento,2.0,1.0,38.0,38.0,6,2236.842105263158,Medio,85000.0
310487,-34.597246,-58.389645,Recoleta,Departamento,2.0,1.0,47.0,47.0,2,4148.936170212766,Alto,195000.0
150601,-34.5660742,-58.449419,Belgrano,Departamento,3.0,2.0,82.0,65.0,13,2317.0731707317073,Medio,190000.0
23001,-34.5658732,-58.4546662,Belgrano,Departamento,2.0,1.0,35.0,35.0,13,2171.4285714285716,Medio,76000.0
452347,-34.5510691069,-58.4767073393,Saavedra,Departamento,2.0,1.0,58.0,51.0,12,2586.206896551724,Medio,150000.0
410289,-34.6081643,-58.4699062,Villa General Mitre,Departamento,3.0,2.0,76.0,68.0,11,2125.0,Medio,161500.0
168232,-34.6251741,-58.3680309,San Telmo,Departamento,2.0,1.0,46.0,42.0,1,3260.8695652173915,Alto,150000.0
182227,-34.6243655531,-58.3744704723,San Telmo,Departamento,3.0,2.0,55.0,55.0,1,2090.909090909091,Medio,115000.0
207505,-34.6229931,-58.4612084,Flores,PH,3.0,2.0,90.0,60.0,7,1555.5555555555557,Medio,140000.0
149709,-34.672355,-58.480092,Villa Lugano,Departamento,4.0,3.0,77.0,74.0,8,1038.9610389610389,Bajo,80000.0
444455,-34.578182,-58.5055428,Villa Pueyrredón,PH,4.0,3.0,168.0,147.0,12,2321.4285714285716,Alto,390000.0
123257,-34.5560967,-58.478634,Coghlan,Departamento,3.0,2.0,60.0,60.0,12,2750.0,Medio,165000.0
259775,-34.6153184,-58.4428827,Caballito,Departamento,2.0,1.0,49.0,42.0,6,1836.734693877551,Bajo,90000.0
106367,-34.5666147,-58.4730975,Coghlan,Departamento,2.0,1.0,48.0,48.0,12,1581.25,Bajo,75900.0
15353,-34.624176,-58.4458128,Caballito,Departamento,1.0,1.0,23.0,23.0,6,2130.4347826086955,Medio,49000.0
99950,-34.5607782,-58.466099,Belgrano,Departamento,1.0,1.0,40.0,36.0,13,2625.0,Medio,105000.0
271066,-34.6316063,-58.5134712,Versalles,Casa,5.0,4.0,140.0,140.0,10,1928.5714285714287,Alto,270000.0
30072,-34.5976123,-58.4193162,Palermo,Departamento,2.0,1.0,65.0,49.0,14,2213.846153846154,Medio,143900.0
44124,-34.6012083,-58.3971904,Balvanera,Departamento,2.0,1.0,43.0,32.0,3,2511.6279069767443,Medio,108000.0
318844,-34.5476387,-58.4653674,Nuñez,Departamento,2.0,1.0,51.0,45.0,13,2725.4901960784314,Medio,139000.0
49504,-34.5653363,-58.4401409,Palermo,Departamento,2.0,1.0,32.0,32.0,14,2375.0,Medio,76000.0
106787,-34.5853434,-58.4235139,Palermo Soho,Departamento,3.0,2.0,98.0,77.0,14,2857.1428571428573,Alto,280000.0
431272,-34.5785868,-58.4941588,Villa Urquiza,Departamento,1.0,1.0,25.0,25.0,12,2280.0,Medio,57000.0
177726,-34.5468098074,-58.465461731,Nuñez,Departamento,2.0,1.0,66.0,42.0,13,2348.4848484848485,Medio,155000.0
127276,-34.6002977175,-58.372649296,San Nicolás,Departamento,1.0,1.0,35.0,35.0,1,1942.857142857143,Medio,68000.0
63725,-34.5903951673,-58.4171230887,Palermo Soho,Departamento,2.0,1.0,38.0,36.0,14,2210.5263157894738,Medio,84000.0
214051,-34.595026,-58.4024308,Barrio Norte,Departamento,2.0,1.0,40.0,37.0,2,1875.0,Bajo,75000.0
363079,-34.594358,-58.392187,Barrio Norte,Departamento,2.0,1.0,65.0,34.0,2,2015.3846153846155,Medio,131000.0
302882,-34.6342149,-58.3757283,Barracas,Departamento,3.0,2.0,70.0,66.0,4,2214.285714285714,Medio,155000.0
393190,-34.599716,-58.4235569,Almagro,PH,3.0,2.0,57.0,47.0,5,1736.842105263158,Medio,99000.0
139660,-34.5979611,-58.410186,Barrio Norte,Departamento,2.0,1.0,49.0,42.0,2,2947.3469387755104,Alto,144420.0
246576,-34.576501,-58.4295971,Palermo,Departamento,1.0,1.0,35.0,27.0,14,2568.5714285714284,Medio,89900.0
264331,-34.5906537,-58.3924832,Recoleta,Departamento,2.0,1.0,39.0,38.0,2,3282.051282051282,Alto,128000.0
139450,-34.5977026,-58.4150603,Recoleta,Departamento,5.0,4.0,199.0,169.0,2,1959.7989949748744,Medio,390000.0
422078,-34.591633,-58.4187905,Palermo,Departamento,1.0,1.0,68.0,48.0,14,2117.6470588235293,Medio,144000.0
86503,-34.5995719,-58.4063838,Barrio Norte,Departamento,4.0,3.0,123.0,123.0,2,2032.520325203252,Medio,250000.0
101074,-34.5973912527,-58.3841671487,Tribunales,Departamento,1.0,1.0,23.0,23.0,1,2739.1304347826085,Medio,63000.0
187652,-34.6222015,-58.4585796,Flores,Departamento,4.0,3.0,131.0,116.0,7,2900.763358778626,Alto,380000.0
371230,-34.587415,-58.402871,Recoleta,Departamento,4.0,3.0,115.0,110.0,2,4330.434782608696,Alto,498000.0
343833,-34.6057278,-58.3849691,Monserrat,Departamento,2.0,1.0,40.0,40.0,1,1625.0,Bajo,65000.0
23470,-34.5674017,-58.4964,Villa Urquiza,Departamento,2.0,1.0,54.0,43.0,12,2074.074074074074,Medio,112000.0
270496,-34.6442074,-58.4985109,Mataderos,Departamento,3.0,2.0,70.0,70.0,9,1928.5714285714287,Medio,135000.0
355888,-34.563048175,-58.4876139906,Villa Urquiza,Departamento,2.0,1.0,111.0,48.0,12,1351.3513513513512,Bajo,150000.0
277918,-34.6118861,-58.4692688,Villa General Mitre,Departamento,3.0,2.0,43.0,43.0,11,1616.2790697674418,Bajo,69500.0
49497,-34.5819305,-58.4270334,Palermo Hollywood,Departamento,3.0,2.0,68.0,68.0,14,4117.64705882353,Alto,280000.0
269854,-34.6290502692,-58.4330471037,Parque Chacabuco,Departamento,1.0,1.0,38.0,33.0,7,1707.8947368421052,Bajo,64900.0
220270,-34.5966529244,-58.445173502,Villa Crespo,Departamento,1.0,1.0,35.0,32.0,15,2257.1428571428573,Medio,79000.0
453003,-34.6115181,-58.3738937,Monserrat,Departamento,1.0,1.0,35.0,31.0,1,2257.1428571428573,Medio,79000.0
352861,-34.5925948,-58.3967244,Recoleta,Departamento,3.0,2.0,120.0,120.0,2,2541.6666666666665,Medio,305000.0
434301,-34.6207281,-58.4546198,Caballito,Departamento,3.0,2.0,87.0,67.0,6,2873.5632183908046,Alto,250000.0
73645,-34.5740613635,-58.4493639106,Colegiales,Departamento,2.0,1.0,41.0,41.0,13,1926.8292682926829,Medio,79000.0
257377,-34.6080401,-58.4261265,Balvanera,Departamento,2.0,1.0,51.0,46.0,3,2578.607843137255,Medio,131509.0
176282,-34.5958941,-58.3881456,Recoleta,Departamento,4.0,3.0,159.0,153.0,2,2421.383647798742,Medio,385000.0
212345,-34.6203276,-58.4639793,Flores,Departamento,1.0,1.0,37.0,33.0,7,2216.2162162162163,Medio,82000.0
46298,-34.5984333717,-58.3768500825,Retiro,Departamento,1.0,1.0,37.0,37.0,1,2567.5675675675675,Medio,95000.0
171537,-34.5999928,-58.4330305,Villa Crespo,Departamento,1.0,1.0,32.0,32.0,15,2781.25,Alto,89000.0
89674,-34.6146616,-58.5287163,Villa Devoto,Departamento,3.0,2.0,112.0,112.0,11,1562.5,Bajo,175000.0
452357,-34.5526401,-58.4764544,Saavedra,PH,3.0,2.0,104.0,69.0,12,1711.5384615384614,Medio,178000.0
44480,-34.6048807,-58.4950628,Villa del Parque,PH,5.0,3.0,180.0,57.0,11,1194.4444444444443,Bajo,215000.0
318071,-34.5549361,-58.4824756,Saavedra,Departamento,2.0,1.0,42.0,36.0,12,2809.5238095238096,Alto,118000.0
79231,-34.5996463,-58.3973552,Recoleta,Departamento,1.0,1.0,21.0,21.0,2,2852.3809523809523,Alto,59900.0
82548,-34.6335931,-58.3999084,Parque Patricios,Departamento,2.0,1.0,40.0,35.0,4,2400.0,Medio,96000.0
311353,-34.6204572,-58.432678,Caballito,Departamento,5.0,4.0,202.0,202.0,6,2970.29702970297,Alto,600000.0
176322,-34.6011251,-58.4025708,Balvanera,Departamento,3.0,2.0,63.0,63.0,3,1571.4285714285713,Bajo,99000.0
402935,-34.5714435686,-58.4424591064,Palermo,Departamento,3.0,2.0,103.0,93.0,14,1796.116504854369,Bajo,185000.0
100732,-34.5936499,-58.3797484,Retiro,Departamento,2.0,1.0,37.0,37.0,1,2648.6486486486488,Medio,98000.0
44357,-34.6031493,-58.4957906,Villa del Parque,Departamento,3.0,2.0,48.0,48.0,11,2270.8333333333335,Medio,109000.0
137695,-34.5875082,-58.4505811,Chacarita,Departamento,4.0,3.0,88.0,77.0,15,2784.090909090909,Alto,245000.0
165283,-34.5554533,-58.4820234,Saavedra,Departamento,1.0,1.0,51.0,45.0,12,3470.5882352941176,Alto,177000.0
386488,-34.5930174,-58.3786813,Retiro,Departamento,3.0,1.0,75.0,68.0,1,2933.3333333333335,Alto,220000.0
204318,-34.578904,-58.481171,Villa Urquiza,Departamento,4.0,3.0,105.0,101.0,12,2376.190476190476,Medio,249500.0
402898,-34.586636,-58.439412,Palermo,Departamento,3.0,2.0,84.0,77.0,14,1851.1904761904761,Bajo,155500.0
349421,-34.5842134769,-58.4222830809,Palermo Soho,Departamento,3.0,2.0,110.0,78.0,14,4027.2727272727275,Alto,443000.0
91998,-34.5607913,-58.481988,Coghlan,Departamento,2.0,1.0,57.0,37.0,12,1929.8245614035088,Medio,110000.0
156419,-34.6094427,-58.4218835,Almagro,Departamento,4.0,3.0,118.0,102.0,5,2694.915254237288,Medio,318000.0
451289,-34.5596504,-58.4624064,Belgrano,Departamento,2.0,1.0,57.0,50.0,13,2614.035087719298,Medio,149000.0
127707,-34.6122362,-58.4841305,Villa Santa Rita,PH,5.0,3.0,306.0,175.0,11,964.0522875816994,Bajo,295000.0
203110,-34.6004766,-58.387518,San Nicolás,Departamento,2.0,1.0,57.0,57.0,1,1929.8245614035088,Medio,110000.0
321528,-34.6119804,-58.4687187,Villa Crespo,Departamento,2.0,1.0,42.0,40.0,15,2023.8095238095239,Medio,85000.0
188787,-34.5366195104,-58.4676379985,Nuñez,Departamento,1.0,1.0,30.0,28.0,13,3066.6666666666665,Alto,92000.0
134972,-34.5774132,-58.4227049,Palermo,Departamento,3.0,2.0,117.0,83.0,14,2393.162393162393,Medio,280000.0
33462,-34.5828496,-58.4263709,Palermo Soho,Departamento,2.0,1.0,34.0,34.0,14,2647.0588235294117,Medio,90000.0
185437,-34.6128687,-58.3631036,Puerto Madero,Departamento,3.0,2.0,100.0,90.0,1,3950.0,Alto,395000.0
238140,-34.5364712,-58.4687005,Nuñez,Departamento,2.0,1.0,42.0,37.0,13,2976.190476190476,Alto,125000.0
446126,-34.5671649,-58.4328641,Palermo,Departamento,2.0,1.0,55.0,52.0,14,2872.7272727272725,Alto,158000.0
426088,-34.5834133,-58.4337826,Palermo Hollywood,Departamento,2.0,1.0,50.0,42.0,14,4380.0,Alto,219000.0
86962,-34.5995881,-58.4913472,Villa del Parque,Departamento,4.0,3.0,89.0,76.0,11,2078.6516853932585,Medio,185000.0
259233,-34.6118456,-58.5055696,Villa Devoto,Departamento,2.0,1.0,41.0,41.0,11,2926.829268292683,Alto,120000.0
345179,-34.5702744,-58.4872934,Villa Urquiza,Departamento,3.0,2.0,88.0,77.0,12,3125.0,Alto,275000.0
53465,-34.582033,-58.4126154,Palermo,Departamento,2.0,1.0,48.0,48.0,14,2395.8333333333335,Medio,115000.0
425424,-34.5469495,-58.4654021,Nuñez,Departamento,4.0,3.0,82.0,78.0,13,2621.951219512195,Medio,215000.0
297302,-34.6481791,-58.5241791,Liniers,PH,4.0,2.0,75.0,69.0,9,1693.3333333333333,Medio,127000.0
426004,-34.597404,-58.423818,Palermo,Departamento,1.0,1.0,30.0,30.0,14,1859.0,Bajo,55770.0
441152,-34.6167949,-58.502279,Villa Devoto,Departamento,2.0,1.0,59.0,41.0,11,1559.322033898305,Bajo,92000.0
35457,-34.610486,-58.362602,Puerto Madero,Departamento,2.0,1.0,69.0,59.0,1,4782.608695652174,Alto,330000.0
12209,-34.5748903,-58.422306,Palermo,Departamento,4.0,3.0,140.0,140.0,14,4142.857142857143,Alto,580000.0
146149,-34.5797233,-58.477168,Villa Urquiza,Departamento,2.0,1.0,48.0,40.0,12,2187.5,Medio,105000.0
169797,-34.5412501,-58.4729664,Nuñez,Departamento,3.0,2.0,94.0,77.0,13,1872.340425531915,Bajo,176000.0
104422,-34.5888314,-58.496662,Villa Pueyrredón,PH,3.0,2.0,80.0,71.0,12,1987.5,Alto,159000.0
215264,-34.6121326,-58.4221707,Almagro,Departamento,4.0,3.0,150.0,110.0,5,1600.0,Bajo,240000.0
57694,-34.6324613,-58.3705869,Barracas,Departamento,1.0,1.0,40.0,36.0,4,2000.0,Medio,80000.0
272357,-34.6035847,-58.3852187,San Nicolás,Departamento,1.0,1.0,32.0,32.0,1,1750.0,Bajo,56000.0
94599,-34.6235256,-58.5054599,Floresta,PH,3.0,2.0,73.0,71.0,10,1479.4520547945206,Medio,108000.0
85799,-34.5585119,-58.4600407,Belgrano,Departamento,2.0,1.0,56.0,48.0,13,1875.0,Bajo,105000.0
350080,-34.617285,-58.427836,Caballito,Departamento,3.0,2.0,73.0,67.0,6,2123.2876712328766,Medio,155000.0
174328,-34.6049545,-58.3999045,Balvanera,Departamento,2.0,1.0,34.0,34.0,3,1352.9411764705883,Bajo,46000.0
28960,-34.639232,-58.499219,Villa Luro,Departamento,2.0,1.0,50.0,46.0,10,1678.0,Bajo,83900.0
39817,-34.6036651,-58.377891,San Nicolás,Departamento,1.0,1.0,24.0,24.0,1,2287.5,Medio,54900.0
82402,-34.62498,-58.504708,Monte Castro,Departamento,2.0,1.0,115.0,45.0,10,1086.9565217391305,Bajo,125000.0
159168,-34.564027,-58.4389988,Belgrano,Departamento,3.0,2.0,70.0,64.0,13,2428.5714285714284,Medio,170000.0
162260,-34.5616616,-58.4587046,Belgrano,Departamento,2.0,1.0,42.0,38.0,13,2047.6190476190477,Medio,86000.0
65600,-34.6128073,-58.4541558,Caballito,Departamento,2.0,1.0,51.0,43.0,6,2058.823529411765,Medio,105000.0
75790,-34.6043837,-58.4968719,Villa del Parque,Departamento,4.0,3.0,101.0,94.0,11,1930.6930693069307,Medio,195000.0
85971,-34.594616,-58.46651,Paternal,PH,4.0,3.0,150.0,150.0,15,1326.6666666666667,Medio,199000.0
31130,-34.5811363,-58.4404107,Palermo,Departamento,3.0,2.0,60.0,57.0,14,2816.6666666666665,Alto,169000.0
419338,-34.627041,-58.38241,San Cristobal,Departamento,3.0,2.0,93.0,93.0,3,1451.6129032258063,Bajo,135000.0
67395,-34.5682024,-58.4335038,Palermo,Departamento,4.0,3.0,133.0,125.0,14,2631.5789473684213,Medio,350000.0
149379,-34.5568912,-58.4410662,Belgrano,Departamento,3.0,2.0,65.0,57.0,13,3307.6923076923076,Alto,215000.0
59309,-34.609779,-58.454825,Caballito,Departamento,1.0,1.0,70.0,31.0,6,1171.4285714285713,Bajo,82000.0
270651,-34.5829721,-58.4961334,Villa Pueyrredón,PH,3.0,2.0,157.0,120.0,12,1305.7324840764331,Bajo,205000.0
24341,-34.5709673,-58.4309771,Palermo,Departamento,4.0,3.0,77.0,74.0,14,3376.6233766233768,Alto,260000.0
125959,-34.5988758,-58.4258295,Almagro,Departamento,4.0,3.0,100.0,90.0,5,3190.0,Alto,319000.0
233522,-34.619484,-58.371927,San Telmo,Departamento,3.0,2.0,71.0,68.0,1,1802.8169014084508,Bajo,128000.0
335925,-34.566876,-58.473272,Coghlan,Departamento,3.0,2.0,77.0,77.0,12,1935.064935064935,Medio,149000.0
304491,-34.5791632,-58.4557246,Colegiales,Departamento,1.0,1.0,30.0,25.0,13,1650.0,Bajo,49500.0
295261,-34.6115662,-58.4207707,Almagro,Departamento,2.0,1.0,45.0,45.0,5,2200.0,Medio,99000.0
17047,-34.5584492,-58.4774193,Saavedra,Departamento,3.0,2.0,65.0,50.0,12,2076.923076923077,Medio,135000.0
69572,-34.5903206,-58.4297553,Palermo,Departamento,3.0,2.0,66.0,60.0,14,2727.2727272727275,Medio,180000.0
79154,-34.5601466,-58.4583399,Belgrano,Departamento,2.0,1.0,65.0,55.0,13,2107.6923076923076,Medio,137000.0
159858,-34.5818659,-58.4045629,Palermo Chico,Departamento,4.0,3.0,180.0,180.0,14,4111.111111111111,Alto,740000.0
118133,-34.6421014,-58.4829129,Parque Avellaneda,Departamento,3.0,2.0,60.0,60.0,9,1133.3333333333333,Bajo,68000.0
139018,-34.6270444,-58.4567628,Flores,Departamento,2.0,1.0,49.0,45.0,7,2142.8571428571427,Medio,105000.0
147790,-34.6224787,-58.4380765,Caballito,Departamento,3.0,2.0,77.0,74.0,6,1941.5584415584415,Medio,149500.0
50992,-34.6276166,-58.3758568,Barracas,Departamento,3.0,2.0,70.0,66.0,4,1212.857142857143,Bajo,84900.0
75887,-34.6026202,-58.4522126,Villa Crespo,PH,3.0,2.0,64.0,61.0,15,1562.5,Medio,100000.0
237344,-34.6226,-58.51402,Villa Real,Departamento,2.0,1.0,45.0,39.0,10,2088.8888888888887,Medio,94000.0
120697,-34.5893632,-58.4347233,Palermo Soho,Departamento,3.0,2.0,121.0,76.0,14,3181.818181818182,Alto,385000.0
348894,-34.6263128,-58.4688428,Flores,Departamento,3.0,2.0,63.0,57.0,7,1349.2063492063492,Bajo,85000.0
69879,-34.6305381,-58.378409,Barracas,Departamento,1.0,1.0,27.0,25.0,4,1672.2222222222222,Bajo,45150.0
420904,-34.6095471,-58.3624937,Puerto Madero,Departamento,5.0,4.0,233.0,190.0,1,3948.497854077253,Alto,920000.0
265478,-34.6128057,-58.3744086,Parque Avellaneda,Departamento,3.0,2.0,44.0,34.0,9,1727.2727272727273,Bajo,76000.0
456233,-34.6049719231,-58.486597538,Villa del Parque,Departamento,1.0,1.0,30.0,30.0,11,1966.6666666666667,Medio,59000.0
316148,-34.5963197,-58.378533,Retiro,Departamento,3.0,2.0,66.0,66.0,1,1969.6969696969697,Medio,130000.0
11149,-34.6386835,-58.5089274,Villa Luro,Departamento,3.0,2.0,100.0,75.0,10,1900.0,Medio,190000.0
400709,-34.6369753,-58.4712744,Flores,Casa,5.0,4.0,220.0,220.0,7,1268.1818181818182,Medio,279000.0
181728,-34.5670774,-58.4313924,Palermo,Departamento,4.0,3.0,135.0,57.0,14,2592.5925925925926,Medio,350000.0
334142,-34.637304,-58.375018,Barracas,Departamento,2.0,1.0,47.0,36.0,4,1808.5106382978724,Bajo,85000.0
94048,-34.6425273,-58.4683306,Flores,Casa,5.0,3.0,165.0,148.0,7,1454.5454545454545,Medio,240000.0
277555,-34.6284989,-58.4453446,Caballito,Departamento,3.0,2.0,53.0,53.0,6,1792.4528301886792,Bajo,95000.0
384661,-34.5794673,-58.4892067,Villa Urquiza,Departamento,2.0,1.0,42.0,39.0,12,2333.3333333333335,Medio,98000.0
107624,-34.6229543,-58.4023728,San Cristobal,Departamento,1.0,1.0,31.0,31.0,3,1790.3225806451612,Bajo,55500.0
175899,-34.544494,-58.471156,Nuñez,Departamento,4.0,3.0,150.0,75.0,13,1453.3333333333333,Bajo,218000.0
425363,-34.536943,-58.4692044,Nuñez,Departamento,1.0,1.0,34.0,28.0,13,2823.529411764706,Alto,96000.0
154442,-34.5941912,-58.3800706,Retiro,Departamento,4.0,3.0,163.0,152.0,1,2760.7361963190183,Medio,450000.0
131636,-34.5879297,-58.3952607,Recoleta,Departamento,4.0,3.0,146.0,146.0,2,1979.4520547945206,Medio,289000.0
373922,-34.5596887,-58.4432602,Belgrano,Departamento,2.0,1.0,55.0,49.0,13,3454.5454545454545,Alto,190000.0
12696,-34.6229986,-58.3927311,San Cristobal,Departamento,3.0,2.0,55.0,55.0,3,2000.0,Medio,110000.0
183888,-34.5648865,-58.4959877,Villa Urquiza,PH,2.0,1.0,40.0,32.0,12,2225.0,Alto,89000.0
449603,-34.5416166,-58.4733843,Nuñez,Departamento,3.0,2.0,125.0,62.0,13,1320.0,Bajo,165000.0
355566,-34.633051,-58.373905,Barracas,Departamento,5.0,3.0,176.0,164.0,4,2556.818181818182,Medio,450000.0
93278,-34.618711,-58.410294,San Cristobal,Departamento,1.0,1.0,28.0,28.0,3,1571.4285714285713,Bajo,44000.0
390325,-34.5988926012,-58.3917331696,San Nicolás,Departamento,4.0,3.0,145.0,145.0,1,1655.1724137931035,Bajo,240000.0
27874,-34.5919448,-58.3919067,Recoleta,Departamento,3.0,2.0,94.0,57.0,2,3723.404255319149,Alto,350000.0
55333,-34.5909404,-58.3869397,Recoleta,Departamento,2.0,1.0,65.0,27.0,2,1815.3846153846155,Bajo,118000.0
453252,-34.5748541,-58.449414,Colegiales,Departamento,1.0,1.0,40.0,36.0,13,2397.325,Medio,95893.0
68104,-34.583969,-58.4236893,Palermo,Departamento,3.0,2.0,68.0,62.0,14,4250.0,Alto,289000.0
174471,-34.5788855,-58.483028,Parque Chas,Departamento,3.0,2.0,80.0,78.0,15,3875.0,Alto,310000.0
322018,-34.5624414,-58.4900381,Villa Urquiza,PH,3.0,2.0,150.0,90.0,12,1326.6666666666667,Medio,199000.0
165316,-34.6096844,-58.4436152,Caballito,Departamento,3.0,2.0,75.0,71.0,6,2920.0,Alto,219000.0
169895,-34.5826322905,-58.4122448839,Palermo,Departamento,4.0,3.0,99.0,91.0,14,2515.151515151515,Medio,249000.0
49693,-34.5904389,-58.3875004,Recoleta,Departamento,4.0,3.0,160.0,152.0,2,2493.75,Medio,399000.0
364817,-34.62116,-58.463218,Flores,Departamento,4.0,3.0,151.0,106.0,7,2185.430463576159,Medio,330000.0
201894,-34.5892656,-58.3909465,Recoleta,Departamento,2.0,1.0,44.0,40.0,2,3750.0,Alto,165000.0
290479,-34.6018182,-58.4234663,Almagro,Departamento,3.0,2.0,71.0,66.0,5,1683.0985915492959,Bajo,119500.0
65414,-34.5965866812,-58.4135107524,Palermo,Departamento,2.0,1.0,36.0,36.0,14,2472.222222222222,Medio,89000.0
372128,-34.6285953,-58.5185729,Versalles,Casa,2.0,1.0,260.0,146.0,10,957.6923076923077,Bajo,249000.0
115227,-34.614193,-58.430228,Caballito,Departamento,4.0,3.0,105.0,94.0,6,2714.285714285714,Medio,285000.0
273576,-34.5660645,-58.4329188,Palermo,Departamento,5.0,4.0,284.0,250.0,14,4753.521126760564,Alto,1350000.0
197095,-34.6247888,-58.4445465,Caballito,Departamento,3.0,2.0,65.0,65.0,6,2923.076923076923,Alto,190000.0
22843,-34.5642013,-58.4393292,Palermo,Departamento,2.0,1.0,60.0,55.0,14,2583.3333333333335,Medio,155000.0
247037,-34.5938809,-58.379299,Barrio Norte,Departamento,5.0,3.0,196.0,196.0,2,1964.2857142857142,Medio,385000.0
