index,cp_0,cp_1,cp_2,property_type,place_l3,property_price
434301,0.2628789129839865,0.22053829001522882,0.1550279204281175,Departamento,Caballito,250000.0
73645,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Colegiales,79000.0
257377,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,Departamento,Balvanera,131509.0
176282,1.104785826247442,1.3356191046519383,1.5578512757476808,Departamento,Recoleta,385000.0
212345,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Flores,82000.0
46298,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Retiro,95000.0
171537,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Villa Crespo,89000.0
89674,0.2628789129839865,0.22053829001522882,0.6421193632474103,Departamento,Villa Devoto,175000.0
452357,0.2628789129839865,0.22053829001522882,0.4862501015452366,PH,Saavedra,178000.0
44480,1.9466927395108975,1.3356191046519383,1.9670080877158866,PH,Villa del Parque,215000.0
318071,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Saavedra,118000.0
79231,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,Departamento,Recoleta,59900.0
82548,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Parque Patricios,96000.0
311353,1.9466927395108975,2.450699919288648,2.395648557396864,Departamento,Caballito,600000.0
176322,0.2628789129839865,0.22053829001522882,-0.31257986467840354,Departamento,Balvanera,99000.0
402935,0.2628789129839865,0.22053829001522882,0.4667664438324649,Departamento,Palermo,185000.0
100732,-0.579028000279469,-0.8945425246214807,-0.819154965210468,Departamento,Retiro,98000.0
44357,0.2628789129839865,0.22053829001522882,-0.6048347303699793,Departamento,Villa del Parque,109000.0
137695,1.104785826247442,1.3356191046519383,0.17451157814088922,Departamento,Chacarita,245000.0
165283,-1.4209349135429246,-0.8945425246214807,-0.5463837572316641,Departamento,Saavedra,177000.0
386488,0.2628789129839865,-0.8945425246214807,-0.07877597212514302,Departamento,Retiro,220000.0
204318,1.104785826247442,1.3356191046519383,0.5057337592580083,Departamento,Villa Urquiza,249500.0
402898,0.2628789129839865,0.22053829001522882,0.09657694728980237,Departamento,Palermo,155500.0
349421,0.2628789129839865,0.22053829001522882,0.6031520478218668,Departamento,Palermo Soho,443000.0
91998,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Coghlan,110000.0
156419,1.104785826247442,1.3356191046519383,0.7590213095240406,Departamento,Almagro,318000.0
451289,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Belgrano,149000.0
127707,1.9466927395108975,1.3356191046519383,4.421948959525122,PH,Villa Santa Rita,295000.0
203110,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,San Nicolás,110000.0
321528,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Villa Crespo,85000.0
188787,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Nuñez,92000.0
134972,0.2628789129839865,0.22053829001522882,0.7395376518112688,Departamento,Palermo,280000.0
33462,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,Departamento,Palermo Soho,90000.0
185437,0.2628789129839865,0.22053829001522882,0.40831547069414975,Departamento,Puerto Madero,395000.0
238140,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Nuñez,125000.0
446126,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,Palermo,158000.0
426088,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Palermo Hollywood,219000.0
86962,1.104785826247442,1.3356191046519383,0.19399523585366094,Departamento,Villa del Parque,185000.0
259233,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Villa Devoto,120000.0
345179,0.2628789129839865,0.22053829001522882,0.17451157814088922,Departamento,Villa Urquiza,275000.0
53465,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Palermo,115000.0
425424,1.104785826247442,1.3356191046519383,0.05760963186425896,Departamento,Nuñez,215000.0
297302,1.104785826247442,0.22053829001522882,-0.07877597212514302,PH,Liniers,127000.0
426004,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Palermo,55770.0
441152,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,Departamento,Villa Devoto,92000.0
35457,-0.579028000279469,-0.8945425246214807,-0.1956779184017733,Departamento,Puerto Madero,330000.0
12209,1.104785826247442,1.3356191046519383,1.1876617792050181,Departamento,Palermo,580000.0
146149,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Villa Urquiza,105000.0
169797,0.2628789129839865,0.22053829001522882,0.2914135244175195,Departamento,Nuñez,176000.0
104422,0.2628789129839865,0.22053829001522882,0.01864231643871553,PH,Villa Pueyrredón,159000.0
215264,1.104785826247442,1.3356191046519383,1.3824983563327353,Departamento,Almagro,240000.0
57694,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Barracas,80000.0
272357,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,San Nicolás,56000.0
94599,0.2628789129839865,0.22053829001522882,-0.11774328755068644,PH,Floresta,108000.0
85799,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,Departamento,Belgrano,105000.0
350080,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Caballito,155000.0
174328,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,Departamento,Balvanera,46000.0
28960,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Villa Luro,83900.0
39817,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,Departamento,San Nicolás,54900.0
82402,-0.579028000279469,-0.8945425246214807,0.7005703363857254,Departamento,Monte Castro,125000.0
159168,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Belgrano,170000.0
162260,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Belgrano,86000.0
65600,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,Departamento,Caballito,105000.0
75790,1.104785826247442,1.3356191046519383,0.42779912840692147,Departamento,Villa del Parque,195000.0
85971,1.104785826247442,1.3356191046519383,1.3824983563327353,PH,Paternal,199000.0
31130,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Palermo,169000.0
419338,0.2628789129839865,0.22053829001522882,0.2719298667047478,Departamento,San Cristobal,135000.0
67395,1.104785826247442,1.3356191046519383,1.0512761752156163,Departamento,Palermo,350000.0
149379,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Belgrano,215000.0
59309,-1.4209349135429246,-0.8945425246214807,-0.1761942606890016,Departamento,Caballito,82000.0
270651,0.2628789129839865,0.22053829001522882,1.5188839603221373,PH,Villa Pueyrredón,205000.0
24341,1.104785826247442,1.3356191046519383,-0.039808656699599605,Departamento,Palermo,260000.0
125959,1.104785826247442,1.3356191046519383,0.40831547069414975,Departamento,Almagro,319000.0
233522,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,San Telmo,128000.0
335925,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Coghlan,149000.0
304491,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Colegiales,49500.0
295261,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Almagro,99000.0
17047,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Saavedra,135000.0
69572,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Palermo,180000.0
79154,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Belgrano,137000.0
159858,1.104785826247442,1.3356191046519383,1.9670080877158866,Departamento,Palermo Chico,740000.0
118133,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Parque Avellaneda,68000.0
139018,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Flores,105000.0
147790,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Caballito,149500.0
50992,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Barracas,84900.0
75887,0.2628789129839865,0.22053829001522882,-0.2930962069656319,PH,Villa Crespo,100000.0
237344,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Villa Real,94000.0
120697,0.2628789129839865,0.22053829001522882,0.8174722826623557,Departamento,Palermo Soho,385000.0
348894,0.2628789129839865,0.22053829001522882,-0.31257986467840354,Departamento,Flores,85000.0
69879,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,Barracas,45150.0
420904,1.9466927395108975,2.450699919288648,2.9996419464927873,Departamento,Puerto Madero,920000.0
265478,0.2628789129839865,0.22053829001522882,-0.6827693612210661,Departamento,Parque Avellaneda,76000.0
456233,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Villa del Parque,59000.0
316148,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Retiro,130000.0
11149,0.2628789129839865,0.22053829001522882,0.40831547069414975,Departamento,Villa Luro,190000.0
400709,1.9466927395108975,2.450699919288648,2.746354396226755,Casa,Flores,279000.0
181728,1.104785826247442,1.3356191046519383,1.0902434906411598,Departamento,Palermo,350000.0
334142,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Barracas,85000.0
94048,1.9466927395108975,1.3356191046519383,1.674753222024311,Casa,Flores,240000.0
277555,0.2628789129839865,0.22053829001522882,-0.5074164418061207,Departamento,Caballito,95000.0
384661,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Villa Urquiza,98000.0
107624,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,San Cristobal,55500.0
175899,1.104785826247442,1.3356191046519383,1.3824983563327353,Departamento,Nuñez,218000.0
425363,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Nuñez,96000.0
154442,1.104785826247442,1.3356191046519383,1.6357859065987677,Departamento,Retiro,450000.0
131636,1.104785826247442,1.3356191046519383,1.3045637254816485,Departamento,Recoleta,289000.0
373922,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,Belgrano,190000.0
12696,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,San Cristobal,110000.0
183888,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,PH,Villa Urquiza,89000.0
449603,0.2628789129839865,0.22053829001522882,0.8954069135134426,Departamento,Nuñez,165000.0
355566,1.9466927395108975,1.3356191046519383,1.8890734568647998,Departamento,Barracas,450000.0
93278,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,Departamento,San Cristobal,44000.0
390325,1.104785826247442,1.3356191046519383,1.2850800677688767,Departamento,San Nicolás,240000.0
27874,0.2628789129839865,0.22053829001522882,0.2914135244175195,Departamento,Recoleta,350000.0
55333,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Recoleta,118000.0
453252,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Colegiales,95893.0
68104,0.2628789129839865,0.22053829001522882,-0.215161576114545,Departamento,Palermo,289000.0
174471,0.2628789129839865,0.22053829001522882,0.01864231643871553,Departamento,Parque Chas,310000.0
322018,0.2628789129839865,0.22053829001522882,1.3824983563327353,PH,Villa Urquiza,199000.0
165316,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Caballito,219000.0
169895,1.104785826247442,1.3356191046519383,0.38883181298137803,Departamento,Palermo,249000.0
49693,1.104785826247442,1.3356191046519383,1.5773349334604525,Departamento,Recoleta,399000.0
364817,1.104785826247442,1.3356191046519383,1.401982014045507,Departamento,Flores,330000.0
201894,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Recoleta,165000.0
290479,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Almagro,119500.0
65414,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Palermo,89000.0
372128,-0.579028000279469,-0.8945425246214807,3.5257007047376234,Casa,Versalles,249000.0
115227,1.104785826247442,1.3356191046519383,0.5057337592580083,Departamento,Caballito,285000.0
273576,1.9466927395108975,2.450699919288648,3.9933084898441447,Departamento,Palermo,1350000.0
197095,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Caballito,190000.0
22843,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Palermo,155000.0
247037,1.9466927395108975,1.3356191046519383,2.278746611120234,Departamento,Barrio Norte,385000.0
187234,0.2628789129839865,0.22053829001522882,-0.3905144955294904,Departamento,Colegiales,125000.0
92841,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,Departamento,Caballito,150000.0
238108,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Flores,126000.0
304232,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Belgrano,70000.0
41336,0.2628789129839865,0.22053829001522882,-0.2930962069656319,Departamento,Almagro,185000.0
29013,-0.579028000279469,-0.8945425246214807,-0.13722694526345816,Departamento,Villa Urquiza,145000.0
74619,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,Departamento,Villa Lugano,53460.0
61022,1.104785826247442,1.3356191046519383,0.5447010746835518,Departamento,Recoleta,245000.0
85362,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Palermo,185000.0
115185,0.2628789129839865,0.22053829001522882,-0.351547180103947,Departamento,Caballito,99900.0
373799,0.2628789129839865,-0.8945425246214807,-0.09825962983791474,Departamento,Palermo,168000.0
426061,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,Departamento,Palermo,98000.0
268298,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,Departamento,Barrio Norte,95000.0
133680,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Caballito,75000.0
298782,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Boedo,69000.0
52156,1.104785826247442,1.3356191046519383,1.3630146986199636,PH,Villa Urquiza,295000.0
443356,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Villa del Parque,135000.0
44953,1.104785826247442,1.3356191046519383,0.8954069135134426,Departamento,Flores,240000.0
117484,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Almagro,98000.0
227899,0.2628789129839865,0.22053829001522882,-0.40999815324226213,Departamento,Palermo,150000.0
240918,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Floresta,60000.0
126022,1.104785826247442,1.3356191046519383,0.5447010746835518,Departamento,Palermo,310000.0
69578,0.2628789129839865,0.22053829001522882,0.2719298667047478,Departamento,Palermo,380000.0
279204,-0.579028000279469,-0.8945425246214807,0.21347889356643265,Departamento,Puerto Madero,292000.0
143913,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Colegiales,120000.0
375371,1.9466927395108975,2.450699919288648,3.0386092619183307,Departamento,Palermo,750000.0
453087,0.2628789129839865,0.22053829001522882,0.2914135244175195,Departamento,San Telmo,170000.0
188464,1.104785826247442,1.3356191046519383,0.6031520478218668,Departamento,Recoleta,280000.0
85722,0.2628789129839865,0.22053829001522882,0.01864231643871553,Departamento,Barracas,160000.0
187965,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Almagro,75380.0
358345,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Palermo,155000.0
451347,1.104785826247442,1.3356191046519383,-0.02032499898682789,Departamento,Belgrano,200000.0
220320,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Parque Chacabuco,55700.0
56891,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Villa Devoto,72000.0
84988,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Flores,189000.0
280807,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Almagro,125000.0
88015,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Caballito,93410.0
422480,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,Departamento,Colegiales,87000.0
282654,1.104785826247442,0.22053829001522882,1.5968185911732242,Casa,Floresta,370000.0
