index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,tipo_precio,pxm2
168169,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,88000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2146.3414634146343
149752,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,165000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3300.0
323884,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,185000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3557.6923076923076
72573,-0.579028000279469,-0.8945425246214807,-0.624318388082751,125000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2659.574468085106
343831,-0.579028000279469,-0.8945425246214807,-0.351547180103947,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1229.5081967213114
436196,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,47000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2238.095238095238
289735,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,85000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1491.2280701754387
50935,0.2628789129839865,0.22053829001522882,-0.5658674149444358,89000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1780.0
216657,0.2628789129839865,0.22053829001522882,-0.7412203343593812,98000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2390.243902439024
203797,0.2628789129839865,0.22053829001522882,2.6684197653756683,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1620.3703703703704
193462,1.104785826247442,-0.8945425246214807,0.5252174169707801,347000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3273.5849056603774
172866,0.2628789129839865,0.22053829001522882,0.40831547069414975,199900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1999.0
282749,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,135000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
399308,0.2628789129839865,0.22053829001522882,0.01864231643871553,200000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2500.0
418784,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,89000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2472.222222222222
28204,-0.579028000279469,-0.8945425246214807,-0.624318388082751,106000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2255.31914893617
366388,0.2628789129839865,0.22053829001522882,-0.40999815324226213,158000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2724.137931034483
447335,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,128978.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2803.8695652173915
304437,0.2628789129839865,0.22053829001522882,0.7005703363857254,242000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2104.3478260869565
422655,0.2628789129839865,0.22053829001522882,-0.23464523382731672,145000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2164.179104477612
315241,0.2628789129839865,0.22053829001522882,-0.1956779184017733,110000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1594.2028985507247
74453,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,105000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1615.3846153846155
306384,3.6305065660378086,2.450699919288648,3.584151677875939,850000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3231.939163498099
456139,0.2628789129839865,0.22053829001522882,0.09657694728980237,110000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1309.5238095238096
329650,0.2628789129839865,0.22053829001522882,-0.3905144955294904,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2966.101694915254
115260,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2105.2631578947367
110756,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,105000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2625.0
131953,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,68750.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2455.3571428571427
233909,0.2628789129839865,0.22053829001522882,0.7200539940984971,143000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1232.7586206896551
377710,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,135000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3292.682926829268
106933,0.2628789129839865,0.22053829001522882,-0.5853510726572075,95000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1938.7755102040817
392831,1.9466927395108975,2.450699919288648,4.305047013248492,850000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2833.3333333333335
87985,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,107000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2891.891891891892
265577,1.104785826247442,1.3356191046519383,0.17451157814088922,259000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2943.181818181818
120943,0.2628789129839865,0.22053829001522882,0.07709328957703067,209000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2518.0722891566265
117849,0.2628789129839865,0.22053829001522882,0.25244620899197606,150000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1630.4347826086957
182732,1.104785826247442,1.3356191046519383,0.5447010746835518,255000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2383.177570093458
290967,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2071.4285714285716
270478,0.2628789129839865,0.22053829001522882,0.05760963186425896,245000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2987.8048780487807
454898,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,75000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1744.1860465116279
11363,0.2628789129839865,0.22053829001522882,-0.059292314412371316,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2039.4736842105262
347253,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,90000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2368.4210526315787
406111,1.9466927395108975,2.450699919288648,2.493066845960723,310000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1497.584541062802
331765,0.2628789129839865,0.22053829001522882,-0.039808656699599605,288000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3740.2597402597403
174500,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,61000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2259.259259259259
439680,0.2628789129839865,0.22053829001522882,0.6031520478218668,120000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1090.909090909091
357640,0.2628789129839865,0.22053829001522882,1.7721715105881695,190000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1117.6470588235295
397999,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,75000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1973.6842105263158
406298,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3050.8474576271187
432094,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,99000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2357.1428571428573
61055,0.2628789129839865,0.22053829001522882,-0.059292314412371316,163000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2144.7368421052633
409722,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1464.2857142857142
347805,-0.579028000279469,-0.8945425246214807,-0.09825962983791474,135000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1824.3243243243244
204371,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,129300.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2052.3809523809523
290494,0.2628789129839865,0.22053829001522882,1.265596410056105,405000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2812.5
35290,0.2628789129839865,0.22053829001522882,-0.1956779184017733,117000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1695.6521739130435
279168,0.2628789129839865,0.22053829001522882,0.7005703363857254,195800.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1702.608695652174
45392,1.104785826247442,1.3356191046519383,1.674753222024311,820000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4969.69696969697
381568,0.2628789129839865,0.22053829001522882,0.1355442627153458,213000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2476.7441860465115
187158,-1.4209349135429246,-0.8945425246214807,-0.6438020457955227,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2500.0
147660,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,45000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1250.0
434270,1.104785826247442,1.3356191046519383,0.11606060500257409,129000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1517.6470588235295
399073,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,99000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1650.0
441086,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,82000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2733.3333333333335
326363,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3139.5348837209303
409040,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,109000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1847.457627118644
269135,1.104785826247442,1.3356191046519383,1.5773349334604525,320000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2000.0
139486,-0.579028000279469,-0.8945425246214807,-0.624318388082751,139000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2957.446808510638
398455,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,99000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3300.0
428561,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,85000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2236.842105263158
310487,-0.579028000279469,-0.8945425246214807,-0.624318388082751,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4148.936170212766
150601,0.2628789129839865,0.22053829001522882,0.05760963186425896,190000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2317.0731707317073
23001,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,76000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2171.4285714285716
452347,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,150000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2586.206896551724
410289,0.2628789129839865,0.22053829001522882,-0.059292314412371316,161500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2125.0
168232,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3260.8695652173915
182227,0.2628789129839865,0.22053829001522882,-0.46844912638057723,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2090.909090909091
207505,0.2628789129839865,0.22053829001522882,0.21347889356643265,140000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1555.5555555555557
149709,1.104785826247442,1.3356191046519383,-0.039808656699599605,80000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1038.9610389610389
444455,1.104785826247442,1.3356191046519383,1.7332041951626262,390000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2321.4285714285716
123257,0.2628789129839865,0.22053829001522882,-0.3710308378167187,165000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2750.0
259775,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,90000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1836.734693877551
106367,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,75900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1581.25
15353,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,49000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2130.4347826086955
99950,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,105000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2625.0
271066,1.9466927395108975,2.450699919288648,1.1876617792050181,270000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1928.5714285714287
30072,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,143900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2213.846153846154
44124,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,108000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2511.6279069767443
318844,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,139000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2725.4901960784314
49504,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2375.0
106787,0.2628789129839865,0.22053829001522882,0.3693481552686063,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2857.1428571428573
431272,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,57000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2280.0
177726,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,155000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2348.4848484848485
127276,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1942.857142857143
63725,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,84000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2210.5263157894738
214051,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,75000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1875.0
363079,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,131000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2015.3846153846155
302882,0.2628789129839865,0.22053829001522882,-0.1761942606890016,155000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2214.285714285714
393190,0.2628789129839865,0.22053829001522882,-0.42948181095503385,99000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1736.842105263158
139660,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,144420.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2947.3469387755104
246576,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,89900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2568.5714285714284
264331,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,128000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3282.051282051282
139450,1.9466927395108975,2.450699919288648,2.3371975842585493,390000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1959.7989949748744
422078,-1.4209349135429246,-0.8945425246214807,-0.215161576114545,144000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2117.6470588235293
86503,1.104785826247442,1.3356191046519383,0.8564395980878992,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2032.520325203252
101074,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2739.1304347826085
187652,1.104785826247442,1.3356191046519383,1.012308859790073,380000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2900.763358778626
371230,1.104785826247442,1.3356191046519383,0.7005703363857254,498000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4330.434782608696
343833,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1625.0
23470,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,112000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2074.074074074074
270496,0.2628789129839865,0.22053829001522882,-0.1761942606890016,135000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1928.5714285714287
355888,-0.579028000279469,-0.8945425246214807,0.6226357055346385,150000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1351.3513513513512
277918,0.2628789129839865,0.22053829001522882,-0.7022530189338378,69500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1616.2790697674418
49497,0.2628789129839865,0.22053829001522882,-0.215161576114545,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4117.64705882353
269854,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,64900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1707.8947368421052
220270,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2257.1428571428573
453003,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2257.1428571428573
352861,0.2628789129839865,0.22053829001522882,0.797988624949584,305000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2541.6666666666665
434301,0.2628789129839865,0.22053829001522882,0.1550279204281175,250000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2873.5632183908046
73645,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,79000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1926.8292682926829
257377,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,131509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2578.607843137255
176282,1.104785826247442,1.3356191046519383,1.5578512757476808,385000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2421.383647798742
212345,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,82000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2216.2162162162163
46298,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2567.5675675675675
171537,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2781.25
89674,0.2628789129839865,0.22053829001522882,0.6421193632474103,175000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1562.5
452357,0.2628789129839865,0.22053829001522882,0.4862501015452366,178000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1711.5384615384614
44480,1.9466927395108975,1.3356191046519383,1.9670080877158866,215000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1194.4444444444443
318071,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,118000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2809.5238095238096
79231,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,59900.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2852.3809523809523
82548,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,96000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2400.0
311353,1.9466927395108975,2.450699919288648,2.395648557396864,600000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2970.29702970297
176322,0.2628789129839865,0.22053829001522882,-0.31257986467840354,99000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1571.4285714285713
402935,0.2628789129839865,0.22053829001522882,0.4667664438324649,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1796.116504854369
100732,-0.579028000279469,-0.8945425246214807,-0.819154965210468,98000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2648.6486486486488
44357,0.2628789129839865,0.22053829001522882,-0.6048347303699793,109000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2270.8333333333335
137695,1.104785826247442,1.3356191046519383,0.17451157814088922,245000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2784.090909090909
165283,-1.4209349135429246,-0.8945425246214807,-0.5463837572316641,177000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3470.5882352941176
386488,0.2628789129839865,-0.8945425246214807,-0.07877597212514302,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2933.3333333333335
204318,1.104785826247442,1.3356191046519383,0.5057337592580083,249500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2376.190476190476
402898,0.2628789129839865,0.22053829001522882,0.09657694728980237,155500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1851.1904761904761
349421,0.2628789129839865,0.22053829001522882,0.6031520478218668,443000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4027.2727272727275
91998,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,110000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1929.8245614035088
156419,1.104785826247442,1.3356191046519383,0.7590213095240406,318000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2694.915254237288
451289,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,149000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2614.035087719298
127707,1.9466927395108975,1.3356191046519383,4.421948959525122,295000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,964.0522875816994
203110,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1929.8245614035088
321528,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2023.8095238095239
188787,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,92000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3066.6666666666665
134972,0.2628789129839865,0.22053829001522882,0.7395376518112688,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2393.162393162393
33462,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2647.0588235294117
185437,0.2628789129839865,0.22053829001522882,0.40831547069414975,395000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3950.0
238140,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,125000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2976.190476190476
446126,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,158000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2872.7272727272725
426088,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,219000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4380.0
86962,1.104785826247442,1.3356191046519383,0.19399523585366094,185000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2078.6516853932585
259233,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,120000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2926.829268292683
345179,0.2628789129839865,0.22053829001522882,0.17451157814088922,275000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3125.0
53465,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2395.8333333333335
425424,1.104785826247442,1.3356191046519383,0.05760963186425896,215000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2621.951219512195
297302,1.104785826247442,0.22053829001522882,-0.07877597212514302,127000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1693.3333333333333
426004,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,55770.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1859.0
441152,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,92000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1559.322033898305
35457,-0.579028000279469,-0.8945425246214807,-0.1956779184017733,330000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4782.608695652174
12209,1.104785826247442,1.3356191046519383,1.1876617792050181,580000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4142.857142857143
146149,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,105000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2187.5
169797,0.2628789129839865,0.22053829001522882,0.2914135244175195,176000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1872.340425531915
104422,0.2628789129839865,0.22053829001522882,0.01864231643871553,159000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1987.5
215264,1.104785826247442,1.3356191046519383,1.3824983563327353,240000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1600.0
57694,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,80000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2000.0
272357,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1750.0
94599,0.2628789129839865,0.22053829001522882,-0.11774328755068644,108000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1479.4520547945206
85799,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,105000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1875.0
350080,0.2628789129839865,0.22053829001522882,-0.11774328755068644,155000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2123.2876712328766
174328,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,46000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1352.9411764705883
28960,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,83900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1678.0
39817,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,54900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2287.5
