index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH
131953,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,68750.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
233909,0.2628789129839865,0.22053829001522882,0.7200539940984971,143000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
377710,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,135000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
106933,0.2628789129839865,0.22053829001522882,-0.5853510726572075,95000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
392831,1.9466927395108975,2.450699919288648,4.305047013248492,850000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
87985,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,107000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265577,1.104785826247442,1.3356191046519383,0.17451157814088922,259000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
120943,0.2628789129839865,0.22053829001522882,0.07709328957703067,209000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
117849,0.2628789129839865,0.22053829001522882,0.25244620899197606,150000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
182732,1.104785826247442,1.3356191046519383,0.5447010746835518,255000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
290967,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
270478,0.2628789129839865,0.22053829001522882,0.05760963186425896,245000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
454898,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,75000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11363,0.2628789129839865,0.22053829001522882,-0.059292314412371316,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
347253,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,90000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
406111,1.9466927395108975,2.450699919288648,2.493066845960723,310000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
331765,0.2628789129839865,0.22053829001522882,-0.039808656699599605,288000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
174500,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,61000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
439680,0.2628789129839865,0.22053829001522882,0.6031520478218668,120000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
357640,0.2628789129839865,0.22053829001522882,1.7721715105881695,190000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
397999,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,75000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
406298,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
432094,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,99000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61055,0.2628789129839865,0.22053829001522882,-0.059292314412371316,163000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
409722,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
347805,-0.579028000279469,-0.8945425246214807,-0.09825962983791474,135000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
204371,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,129300.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
290494,0.2628789129839865,0.22053829001522882,1.265596410056105,405000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35290,0.2628789129839865,0.22053829001522882,-0.1956779184017733,117000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
279168,0.2628789129839865,0.22053829001522882,0.7005703363857254,195800.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45392,1.104785826247442,1.3356191046519383,1.674753222024311,820000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
381568,0.2628789129839865,0.22053829001522882,0.1355442627153458,213000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
187158,-1.4209349135429246,-0.8945425246214807,-0.6438020457955227,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
147660,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,45000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
434270,1.104785826247442,1.3356191046519383,0.11606060500257409,129000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
399073,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,99000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
441086,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,82000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326363,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
409040,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,109000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
269135,1.104785826247442,1.3356191046519383,1.5773349334604525,320000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139486,-0.579028000279469,-0.8945425246214807,-0.624318388082751,139000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
398455,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,99000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
428561,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,85000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
310487,-0.579028000279469,-0.8945425246214807,-0.624318388082751,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150601,0.2628789129839865,0.22053829001522882,0.05760963186425896,190000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
23001,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,76000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
452347,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,150000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
410289,0.2628789129839865,0.22053829001522882,-0.059292314412371316,161500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
168232,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
182227,0.2628789129839865,0.22053829001522882,-0.46844912638057723,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
207505,0.2628789129839865,0.22053829001522882,0.21347889356643265,140000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
149709,1.104785826247442,1.3356191046519383,-0.039808656699599605,80000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
444455,1.104785826247442,1.3356191046519383,1.7332041951626262,390000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
123257,0.2628789129839865,0.22053829001522882,-0.3710308378167187,165000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
259775,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,90000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
106367,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,75900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15353,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,49000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
99950,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,105000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
271066,1.9466927395108975,2.450699919288648,1.1876617792050181,270000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30072,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,143900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
44124,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,108000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
318844,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,139000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
49504,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
106787,0.2628789129839865,0.22053829001522882,0.3693481552686063,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
431272,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,57000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
177726,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,155000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
127276,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63725,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,84000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
214051,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,75000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
363079,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,131000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
302882,0.2628789129839865,0.22053829001522882,-0.1761942606890016,155000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
393190,0.2628789129839865,0.22053829001522882,-0.42948181095503385,99000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
139660,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,144420.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246576,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,89900.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
264331,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,128000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139450,1.9466927395108975,2.450699919288648,2.3371975842585493,390000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
422078,-1.4209349135429246,-0.8945425246214807,-0.215161576114545,144000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
86503,1.104785826247442,1.3356191046519383,0.8564395980878992,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101074,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
187652,1.104785826247442,1.3356191046519383,1.012308859790073,380000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
371230,1.104785826247442,1.3356191046519383,0.7005703363857254,498000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343833,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23470,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,112000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
270496,0.2628789129839865,0.22053829001522882,-0.1761942606890016,135000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
355888,-0.579028000279469,-0.8945425246214807,0.6226357055346385,150000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
277918,0.2628789129839865,0.22053829001522882,-0.7022530189338378,69500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
49497,0.2628789129839865,0.22053829001522882,-0.215161576114545,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
269854,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,64900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
220270,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
453003,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
352861,0.2628789129839865,0.22053829001522882,0.797988624949584,305000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
434301,0.2628789129839865,0.22053829001522882,0.1550279204281175,250000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
73645,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,79000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
257377,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,131509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176282,1.104785826247442,1.3356191046519383,1.5578512757476808,385000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212345,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,82000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
46298,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
171537,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
89674,0.2628789129839865,0.22053829001522882,0.6421193632474103,175000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
452357,0.2628789129839865,0.22053829001522882,0.4862501015452366,178000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44480,1.9466927395108975,1.3356191046519383,1.9670080877158866,215000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
318071,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,118000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
79231,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,59900.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82548,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,96000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
311353,1.9466927395108975,2.450699919288648,2.395648557396864,600000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
176322,0.2628789129839865,0.22053829001522882,-0.31257986467840354,99000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
402935,0.2628789129839865,0.22053829001522882,0.4667664438324649,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
100732,-0.579028000279469,-0.8945425246214807,-0.819154965210468,98000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44357,0.2628789129839865,0.22053829001522882,-0.6048347303699793,109000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
137695,1.104785826247442,1.3356191046519383,0.17451157814088922,245000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
165283,-1.4209349135429246,-0.8945425246214807,-0.5463837572316641,177000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
386488,0.2628789129839865,-0.8945425246214807,-0.07877597212514302,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204318,1.104785826247442,1.3356191046519383,0.5057337592580083,249500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
402898,0.2628789129839865,0.22053829001522882,0.09657694728980237,155500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
349421,0.2628789129839865,0.22053829001522882,0.6031520478218668,443000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
91998,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,110000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
156419,1.104785826247442,1.3356191046519383,0.7590213095240406,318000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
451289,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,149000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
127707,1.9466927395108975,1.3356191046519383,4.421948959525122,295000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
203110,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
321528,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
188787,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,92000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
134972,0.2628789129839865,0.22053829001522882,0.7395376518112688,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
33462,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
185437,0.2628789129839865,0.22053829001522882,0.40831547069414975,395000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
238140,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,125000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
446126,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,158000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
426088,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,219000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
86962,1.104785826247442,1.3356191046519383,0.19399523585366094,185000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
259233,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,120000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
345179,0.2628789129839865,0.22053829001522882,0.17451157814088922,275000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
53465,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
425424,1.104785826247442,1.3356191046519383,0.05760963186425896,215000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
297302,1.104785826247442,0.22053829001522882,-0.07877597212514302,127000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
426004,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,55770.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
441152,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,92000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35457,-0.579028000279469,-0.8945425246214807,-0.1956779184017733,330000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12209,1.104785826247442,1.3356191046519383,1.1876617792050181,580000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
146149,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,105000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
169797,0.2628789129839865,0.22053829001522882,0.2914135244175195,176000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
104422,0.2628789129839865,0.22053829001522882,0.01864231643871553,159000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
215264,1.104785826247442,1.3356191046519383,1.3824983563327353,240000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
57694,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,80000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
272357,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94599,0.2628789129839865,0.22053829001522882,-0.11774328755068644,108000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
85799,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,105000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
350080,0.2628789129839865,0.22053829001522882,-0.11774328755068644,155000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
174328,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,46000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28960,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,83900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39817,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,54900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82402,-0.579028000279469,-0.8945425246214807,0.7005703363857254,125000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
159168,0.2628789129839865,0.22053829001522882,-0.1761942606890016,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
162260,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,86000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
65600,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,105000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
75790,1.104785826247442,1.3356191046519383,0.42779912840692147,195000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
85971,1.104785826247442,1.3356191046519383,1.3824983563327353,199000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
31130,0.2628789129839865,0.22053829001522882,-0.3710308378167187,169000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
419338,0.2628789129839865,0.22053829001522882,0.2719298667047478,135000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67395,1.104785826247442,1.3356191046519383,1.0512761752156163,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
149379,0.2628789129839865,0.22053829001522882,-0.27361254925286016,215000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
59309,-1.4209349135429246,-0.8945425246214807,-0.1761942606890016,82000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
270651,0.2628789129839865,0.22053829001522882,1.5188839603221373,205000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24341,1.104785826247442,1.3356191046519383,-0.039808656699599605,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
125959,1.104785826247442,1.3356191046519383,0.40831547069414975,319000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
233522,0.2628789129839865,0.22053829001522882,-0.15671060297622988,128000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335925,0.2628789129839865,0.22053829001522882,-0.039808656699599605,149000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
304491,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,49500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
295261,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,99000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17047,0.2628789129839865,0.22053829001522882,-0.27361254925286016,135000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
69572,0.2628789129839865,0.22053829001522882,-0.25412889154008844,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
79154,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,137000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
159858,1.104785826247442,1.3356191046519383,1.9670080877158866,740000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
118133,0.2628789129839865,0.22053829001522882,-0.3710308378167187,68000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
139018,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,105000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
147790,0.2628789129839865,0.22053829001522882,-0.039808656699599605,149500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
50992,0.2628789129839865,0.22053829001522882,-0.1761942606890016,84900.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
75887,0.2628789129839865,0.22053829001522882,-0.2930962069656319,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
237344,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,94000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
120697,0.2628789129839865,0.22053829001522882,0.8174722826623557,385000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
348894,0.2628789129839865,0.22053829001522882,-0.31257986467840354,85000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69879,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,45150.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
420904,1.9466927395108975,2.450699919288648,2.9996419464927873,920000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265478,0.2628789129839865,0.22053829001522882,-0.6827693612210661,76000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
456233,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,59000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
316148,0.2628789129839865,0.22053829001522882,-0.25412889154008844,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11149,0.2628789129839865,0.22053829001522882,0.40831547069414975,190000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
400709,1.9466927395108975,2.450699919288648,2.746354396226755,279000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181728,1.104785826247442,1.3356191046519383,1.0902434906411598,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
334142,-0.579028000279469,-0.8945425246214807,-0.624318388082751,85000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
94048,1.9466927395108975,1.3356191046519383,1.674753222024311,240000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
277555,0.2628789129839865,0.22053829001522882,-0.5074164418061207,95000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
384661,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,98000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
107624,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,55500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175899,1.104785826247442,1.3356191046519383,1.3824983563327353,218000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
425363,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,96000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
154442,1.104785826247442,1.3356191046519383,1.6357859065987677,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131636,1.104785826247442,1.3356191046519383,1.3045637254816485,289000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
373922,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,190000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12696,0.2628789129839865,0.22053829001522882,-0.46844912638057723,110000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
183888,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,89000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
449603,0.2628789129839865,0.22053829001522882,0.8954069135134426,165000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
355566,1.9466927395108975,1.3356191046519383,1.8890734568647998,450000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
93278,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,44000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
