index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered
386488,-34.5930174,-58.3786813,Retiro,Departamento,3.0,1.0,75.0,68.0
204318,-34.578904,-58.481171,Villa Urquiza,Departamento,4.0,3.0,105.0,101.0
402898,-34.586636,-58.439412,Palermo,Departamento,3.0,2.0,84.0,77.0
349421,-34.5842134769,-58.4222830809,Palermo Soho,Departamento,3.0,2.0,110.0,78.0
91998,-34.5607913,-58.481988,Coghlan,Departamento,2.0,1.0,57.0,37.0
156419,-34.6094427,-58.4218835,Almagro,Departamento,4.0,3.0,118.0,102.0
451289,-34.5596504,-58.4624064,Belgrano,Departamento,2.0,1.0,57.0,50.0
127707,-34.6122362,-58.4841305,Villa Santa Rita,PH,5.0,3.0,306.0,175.0
203110,-34.6004766,-58.387518,San Nicolás,Departamento,2.0,1.0,57.0,57.0
321528,-34.6119804,-58.4687187,Villa Crespo,Departamento,2.0,1.0,42.0,40.0
188787,-34.5366195104,-58.4676379985,Nuñez,Departamento,1.0,1.0,30.0,28.0
134972,-34.5774132,-58.4227049,Palermo,Departamento,3.0,2.0,117.0,83.0
33462,-34.5828496,-58.4263709,Palermo Soho,Departamento,2.0,1.0,34.0,34.0
185437,-34.6128687,-58.3631036,Puerto Madero,Departamento,3.0,2.0,100.0,90.0
238140,-34.5364712,-58.4687005,Nuñez,Departamento,2.0,1.0,42.0,37.0
446126,-34.5671649,-58.4328641,Palermo,Departamento,2.0,1.0,55.0,52.0
426088,-34.5834133,-58.4337826,Palermo Hollywood,Departamento,2.0,1.0,50.0,42.0
86962,-34.5995881,-58.4913472,Villa del Parque,Departamento,4.0,3.0,89.0,76.0
259233,-34.6118456,-58.5055696,Villa Devoto,Departamento,2.0,1.0,41.0,41.0
345179,-34.5702744,-58.4872934,Villa Urquiza,Departamento,3.0,2.0,88.0,77.0
53465,-34.582033,-58.4126154,Palermo,Departamento,2.0,1.0,48.0,48.0
425424,-34.5469495,-58.4654021,Nuñez,Departamento,4.0,3.0,82.0,78.0
297302,-34.6481791,-58.5241791,Liniers,PH,4.0,2.0,75.0,69.0
426004,-34.597404,-58.423818,Palermo,Departamento,1.0,1.0,30.0,30.0
441152,-34.6167949,-58.502279,Villa Devoto,Departamento,2.0,1.0,59.0,41.0
35457,-34.610486,-58.362602,Puerto Madero,Departamento,2.0,1.0,69.0,59.0
12209,-34.5748903,-58.422306,Palermo,Departamento,4.0,3.0,140.0,140.0
146149,-34.5797233,-58.477168,Villa Urquiza,Departamento,2.0,1.0,48.0,40.0
169797,-34.5412501,-58.4729664,Nuñez,Departamento,3.0,2.0,94.0,77.0
104422,-34.5888314,-58.496662,Villa Pueyrredón,PH,3.0,2.0,80.0,71.0
215264,-34.6121326,-58.4221707,Almagro,Departamento,4.0,3.0,150.0,110.0
57694,-34.6324613,-58.3705869,Barracas,Departamento,1.0,1.0,40.0,36.0
272357,-34.6035847,-58.3852187,San Nicolás,Departamento,1.0,1.0,32.0,32.0
94599,-34.6235256,-58.5054599,Floresta,PH,3.0,2.0,73.0,71.0
85799,-34.5585119,-58.4600407,Belgrano,Departamento,2.0,1.0,56.0,48.0
350080,-34.617285,-58.427836,Caballito,Departamento,3.0,2.0,73.0,67.0
174328,-34.6049545,-58.3999045,Balvanera,Departamento,2.0,1.0,34.0,34.0
28960,-34.639232,-58.499219,Villa Luro,Departamento,2.0,1.0,50.0,46.0
39817,-34.6036651,-58.377891,San Nicolás,Departamento,1.0,1.0,24.0,24.0
82402,-34.62498,-58.504708,Monte Castro,Departamento,2.0,1.0,115.0,45.0
159168,-34.564027,-58.4389988,Belgrano,Departamento,3.0,2.0,70.0,64.0
162260,-34.5616616,-58.4587046,Belgrano,Departamento,2.0,1.0,42.0,38.0
65600,-34.6128073,-58.4541558,Caballito,Departamento,2.0,1.0,51.0,43.0
75790,-34.6043837,-58.4968719,Villa del Parque,Departamento,4.0,3.0,101.0,94.0
85971,-34.594616,-58.46651,Paternal,PH,4.0,3.0,150.0,150.0
31130,-34.5811363,-58.4404107,Palermo,Departamento,3.0,2.0,60.0,57.0
419338,-34.627041,-58.38241,San Cristobal,Departamento,3.0,2.0,93.0,93.0
67395,-34.5682024,-58.4335038,Palermo,Departamento,4.0,3.0,133.0,125.0
149379,-34.5568912,-58.4410662,Belgrano,Departamento,3.0,2.0,65.0,57.0
59309,-34.609779,-58.454825,Caballito,Departamento,1.0,1.0,70.0,31.0
270651,-34.5829721,-58.4961334,Villa Pueyrredón,PH,3.0,2.0,157.0,120.0
24341,-34.5709673,-58.4309771,Palermo,Departamento,4.0,3.0,77.0,74.0
125959,-34.5988758,-58.4258295,Almagro,Departamento,4.0,3.0,100.0,90.0
233522,-34.619484,-58.371927,San Telmo,Departamento,3.0,2.0,71.0,68.0
335925,-34.566876,-58.473272,Coghlan,Departamento,3.0,2.0,77.0,77.0
304491,-34.5791632,-58.4557246,Colegiales,Departamento,1.0,1.0,30.0,25.0
295261,-34.6115662,-58.4207707,Almagro,Departamento,2.0,1.0,45.0,45.0
17047,-34.5584492,-58.4774193,Saavedra,Departamento,3.0,2.0,65.0,50.0
69572,-34.5903206,-58.4297553,Palermo,Departamento,3.0,2.0,66.0,60.0
79154,-34.5601466,-58.4583399,Belgrano,Departamento,2.0,1.0,65.0,55.0
159858,-34.5818659,-58.4045629,Palermo Chico,Departamento,4.0,3.0,180.0,180.0
118133,-34.6421014,-58.4829129,Parque Avellaneda,Departamento,3.0,2.0,60.0,60.0
139018,-34.6270444,-58.4567628,Flores,Departamento,2.0,1.0,49.0,45.0
147790,-34.6224787,-58.4380765,Caballito,Departamento,3.0,2.0,77.0,74.0
50992,-34.6276166,-58.3758568,Barracas,Departamento,3.0,2.0,70.0,66.0
75887,-34.6026202,-58.4522126,Villa Crespo,PH,3.0,2.0,64.0,61.0
237344,-34.6226,-58.51402,Villa Real,Departamento,2.0,1.0,45.0,39.0
120697,-34.5893632,-58.4347233,Palermo Soho,Departamento,3.0,2.0,121.0,76.0
348894,-34.6263128,-58.4688428,Flores,Departamento,3.0,2.0,63.0,57.0
69879,-34.6305381,-58.378409,Barracas,Departamento,1.0,1.0,27.0,25.0
420904,-34.6095471,-58.3624937,Puerto Madero,Departamento,5.0,4.0,233.0,190.0
265478,-34.6128057,-58.3744086,Parque Avellaneda,Departamento,3.0,2.0,44.0,34.0
456233,-34.6049719231,-58.486597538,Villa del Parque,Departamento,1.0,1.0,30.0,30.0
316148,-34.5963197,-58.378533,Retiro,Departamento,3.0,2.0,66.0,66.0
11149,-34.6386835,-58.5089274,Villa Luro,Departamento,3.0,2.0,100.0,75.0
400709,-34.6369753,-58.4712744,Flores,Casa,5.0,4.0,220.0,220.0
181728,-34.5670774,-58.4313924,Palermo,Departamento,4.0,3.0,135.0,57.0
334142,-34.637304,-58.375018,Barracas,Departamento,2.0,1.0,47.0,36.0
94048,-34.6425273,-58.4683306,Flores,Casa,5.0,3.0,165.0,148.0
277555,-34.6284989,-58.4453446,Caballito,Departamento,3.0,2.0,53.0,53.0
384661,-34.5794673,-58.4892067,Villa Urquiza,Departamento,2.0,1.0,42.0,39.0
107624,-34.6229543,-58.4023728,San Cristobal,Departamento,1.0,1.0,31.0,31.0
175899,-34.544494,-58.471156,Nuñez,Departamento,4.0,3.0,150.0,75.0
425363,-34.536943,-58.4692044,Nuñez,Departamento,1.0,1.0,34.0,28.0
154442,-34.5941912,-58.3800706,Retiro,Departamento,4.0,3.0,163.0,152.0
131636,-34.5879297,-58.3952607,Recoleta,Departamento,4.0,3.0,146.0,146.0
373922,-34.5596887,-58.4432602,Belgrano,Departamento,2.0,1.0,55.0,49.0
12696,-34.6229986,-58.3927311,San Cristobal,Departamento,3.0,2.0,55.0,55.0
183888,-34.5648865,-58.4959877,Villa Urquiza,PH,2.0,1.0,40.0,32.0
449603,-34.5416166,-58.4733843,Nuñez,Departamento,3.0,2.0,125.0,62.0
355566,-34.633051,-58.373905,Barracas,Departamento,5.0,3.0,176.0,164.0
93278,-34.618711,-58.410294,San Cristobal,Departamento,1.0,1.0,28.0,28.0
390325,-34.5988926012,-58.3917331696,San Nicolás,Departamento,4.0,3.0,145.0,145.0
27874,-34.5919448,-58.3919067,Recoleta,Departamento,3.0,2.0,94.0,57.0
55333,-34.5909404,-58.3869397,Recoleta,Departamento,2.0,1.0,65.0,27.0
453252,-34.5748541,-58.449414,Colegiales,Departamento,1.0,1.0,40.0,36.0
68104,-34.583969,-58.4236893,Palermo,Departamento,3.0,2.0,68.0,62.0
174471,-34.5788855,-58.483028,Parque Chas,Departamento,3.0,2.0,80.0,78.0
322018,-34.5624414,-58.4900381,Villa Urquiza,PH,3.0,2.0,150.0,90.0
165316,-34.6096844,-58.4436152,Caballito,Departamento,3.0,2.0,75.0,71.0
169895,-34.5826322905,-58.4122448839,Palermo,Departamento,4.0,3.0,99.0,91.0
49693,-34.5904389,-58.3875004,Recoleta,Departamento,4.0,3.0,160.0,152.0
364817,-34.62116,-58.463218,Flores,Departamento,4.0,3.0,151.0,106.0
201894,-34.5892656,-58.3909465,Recoleta,Departamento,2.0,1.0,44.0,40.0
290479,-34.6018182,-58.4234663,Almagro,Departamento,3.0,2.0,71.0,66.0
65414,-34.5965866812,-58.4135107524,Palermo,Departamento,2.0,1.0,36.0,36.0
372128,-34.6285953,-58.5185729,Versalles,Casa,2.0,1.0,260.0,146.0
115227,-34.614193,-58.430228,Caballito,Departamento,4.0,3.0,105.0,94.0
273576,-34.5660645,-58.4329188,Palermo,Departamento,5.0,4.0,284.0,250.0
197095,-34.6247888,-58.4445465,Caballito,Departamento,3.0,2.0,65.0,65.0
22843,-34.5642013,-58.4393292,Palermo,Departamento,2.0,1.0,60.0,55.0
247037,-34.5938809,-58.379299,Barrio Norte,Departamento,5.0,3.0,196.0,196.0
187234,-34.5726001,-58.4502562,Colegiales,Departamento,3.0,2.0,59.0,59.0
92841,-34.6223847,-58.4488862,Caballito,Departamento,2.0,1.0,57.0,46.0
238108,-34.6304953,-58.4436862,Flores,Departamento,2.0,1.0,46.0,44.0
304232,-34.5537468,-58.455752,Belgrano,Departamento,1.0,1.0,35.0,31.0
41336,-34.6020232,-58.4129532,Almagro,Departamento,3.0,2.0,64.0,64.0
29013,-34.577837,-58.495647,Villa Urquiza,Departamento,2.0,1.0,72.0,51.0
74619,-34.6743962,-58.4766084,Villa Lugano,Departamento,1.0,1.0,28.0,26.0
61022,-34.5923192294,-58.4062256186,Recoleta,Departamento,4.0,3.0,107.0,102.0
85362,-34.5792838,-58.4312538,Palermo,Departamento,3.0,2.0,70.0,67.0
115185,-34.6212712,-58.4666249,Caballito,Departamento,3.0,2.0,61.0,61.0
373799,-34.5684196202,-58.435038443,Palermo,Departamento,3.0,1.0,74.0,71.0
426061,-34.5744118506,-58.432277441,Palermo,Departamento,1.0,1.0,33.0,30.0
268298,-34.5925767,-58.398797,Barrio Norte,Departamento,2.0,1.0,32.0,27.0
133680,-34.619759,-58.433161,Caballito,Departamento,2.0,1.0,42.0,34.0
298782,-34.637392,-58.414714,Boedo,Departamento,2.0,1.0,44.0,39.0
52156,-34.5709745,-58.4886611,Villa Urquiza,PH,4.0,3.0,149.0,111.0
443356,-34.6067725,-58.4690898,Villa del Parque,Departamento,3.0,2.0,60.0,57.0
44953,-34.624609,-58.464289,Flores,Departamento,4.0,3.0,125.0,110.0
117484,-34.6046375,-58.4183425,Almagro,Departamento,2.0,1.0,44.0,41.0
227899,-34.5880303,-58.4145618,Palermo,Departamento,3.0,2.0,58.0,55.0
240918,-34.6255278,-58.4865627,Floresta,Departamento,2.0,1.0,43.0,43.0
126022,-34.5872848,-58.4057818,Palermo,Departamento,4.0,3.0,107.0,101.0
69578,-34.5775253,-58.4249556,Palermo,Departamento,3.0,2.0,93.0,83.0
279204,-34.6165523,-58.3616714,Puerto Madero,Departamento,2.0,1.0,90.0,78.0
143913,-34.5712493,-58.4498947,Colegiales,Departamento,1.0,1.0,32.0,28.0
375371,-34.5831184,-58.4153105,Palermo,Departamento,5.0,4.0,235.0,220.0
453087,-34.6147195,-58.3740286,San Telmo,Departamento,3.0,2.0,94.0,94.0
188464,-34.5956023841,-58.3892134222,Recoleta,Departamento,4.0,3.0,110.0,105.0
85722,-34.6365926,-58.3765925,Barracas,Departamento,3.0,2.0,80.0,80.0
187965,-34.6045384,-58.4249555,Almagro,Departamento,1.0,1.0,32.0,29.0
358345,-34.5835417,-58.4230304,Palermo,Departamento,3.0,2.0,65.0,63.0
451347,-34.5648393,-58.4672593,Belgrano,Departamento,4.0,3.0,78.0,78.0
220320,-34.6297913,-58.4359854,Parque Chacabuco,Departamento,1.0,1.0,35.0,35.0
56891,-34.6107962298,-58.5030103829,Villa Devoto,Departamento,2.0,1.0,40.0,35.0
84988,-34.6219287,-58.4577629,Flores,Departamento,3.0,2.0,72.0,68.0
280807,-34.6283524,-58.4298975,Almagro,Departamento,3.0,2.0,70.0,67.0
88015,-34.6208102,-58.4545492,Caballito,Departamento,2.0,1.0,38.0,36.0
422480,-34.579257134,-58.4547357497,Colegiales,Departamento,1.0,1.0,42.0,42.0
282654,-34.6368876,-58.4755277,Floresta,Casa,4.0,2.0,161.0,161.0
279736,-34.5947199,-58.4166871,Palermo,Departamento,2.0,1.0,45.0,41.0
213030,-34.6418521,-58.4379678,Parque Chacabuco,Departamento,1.0,1.0,46.0,39.0
12495,-34.6275828,-58.4454139,Caballito,Departamento,2.0,1.0,87.0,45.0
57497,-34.591917,-58.429015,Palermo,Departamento,3.0,2.0,62.0,52.0
179996,-34.5930093,-58.397006,Recoleta,Departamento,2.0,1.0,65.0,45.0
425355,-34.5529942,-58.4632868,Nuñez,Departamento,1.0,1.0,40.0,30.0
327651,-34.5700168,-58.4475243,Belgrano,Departamento,2.0,1.0,35.0,35.0
285880,-34.5964718754,-58.4009760618,Barrio Norte,Departamento,3.0,2.0,101.0,98.0
212427,-34.6036983341,-58.4178789975,Almagro,Departamento,3.0,2.0,81.0,70.0
308005,-34.6219727,-58.4322798,Caballito,Departamento,3.0,2.0,48.0,48.0
297879,-34.5797848,-58.4246774,Palermo,Departamento,4.0,3.0,175.0,57.0
133452,-34.5736262,-58.4385378,Belgrano,Departamento,2.0,1.0,55.0,52.0
85754,-34.5598606,-58.4566217,Belgrano,Departamento,4.0,3.0,125.0,116.0
355837,-34.5975982,-58.4266296,Villa Crespo,Departamento,4.0,3.0,110.0,50.0
190621,-34.6217465,-58.4384106,Caballito,Departamento,4.0,3.0,105.0,92.0
3600,-34.619756,-58.421623,Almagro,Departamento,1.0,1.0,50.0,37.0
220824,-34.5978186942,-58.4968543053,Villa del Parque,Departamento,3.0,1.0,39.0,39.0
65783,-34.5601594,-58.4715658,Villa Urquiza,Departamento,1.0,1.0,38.0,35.0
387135,-34.642981,-58.504152,Villa Luro,Departamento,3.0,2.0,72.0,65.0
16676,-34.635101,-58.47471,Flores,Departamento,1.0,1.0,37.0,30.0
62846,-34.6151947,-58.4201085,Almagro,Departamento,1.0,1.0,40.0,38.0
300006,-34.5979266,-58.4446722,Villa Crespo,Departamento,2.0,1.0,55.0,52.0
313536,-34.5879243,-58.3838198,Barrio Norte,Departamento,2.0,1.0,45.0,45.0
160048,-34.6128396974,-58.5068731794,Floresta,PH,4.0,2.0,142.0,84.0
209200,-34.5829073,-58.414442,Palermo,Departamento,4.0,3.0,186.0,186.0
408465,-34.6109729,-58.4416501,Caballito,Departamento,3.0,2.0,60.0,55.0
274908,-34.6236829,-58.5067468,Floresta,Departamento,2.0,1.0,48.0,41.0
268425,-34.6390354,-58.4341554,Parque Chacabuco,Departamento,4.0,3.0,90.0,90.0
450266,-34.5777687086,-58.4369498491,Palermo,Departamento,2.0,1.0,57.0,48.0
222450,-34.5967092407,-58.41285447,Recoleta,Departamento,2.0,1.0,43.0,40.0
65351,-34.613034,-58.4193421,Almagro,Departamento,1.0,1.0,35.0,30.0
180483,-34.6184546,-58.394247,San Cristobal,Departamento,2.0,1.0,39.0,39.0
270078,-34.6089438,-58.4018012,Balvanera,Departamento,2.0,1.0,64.0,46.0
110842,-34.5862079,-58.4401809,Palermo Hollywood,Departamento,1.0,1.0,46.0,39.0
116178,-34.5664089,-58.4323004,Palermo,Departamento,5.0,3.0,215.0,215.0
111064,-34.5564295999,-58.4592613207,Belgrano,Departamento,3.0,2.0,92.0,80.0
84419,-34.6402062,-58.4242662,Parque Chacabuco,Departamento,2.0,1.0,41.0,34.0
338175,-34.6081270946,-58.3898249864,San Cristobal,Departamento,1.0,1.0,36.0,36.0
441223,-34.5764198581,-58.497273693,Villa Urquiza,Departamento,1.0,1.0,36.0,32.0
178353,-34.593735,-58.405343,Barrio Norte,Departamento,5.0,4.0,251.0,146.0
127528,-34.5713375565,-58.4870481491,Villa Urquiza,Departamento,2.0,1.0,37.0,34.0
86094,-34.6296005,-58.4483487,Caballito,Departamento,3.0,2.0,80.0,70.0
401334,-34.6107203,-58.4178522,Almagro,Departamento,3.0,2.0,36.0,33.0
267966,-34.5900069,-58.423288,Palermo,Departamento,1.0,1.0,40.0,40.0
44243,-34.5928654,-58.4450406,Villa Crespo,Departamento,2.0,1.0,54.0,46.0
79073,-34.5851641,-58.4210092,Palermo,Departamento,1.0,1.0,32.0,28.0
96272,-34.5736701,-58.4386367,Palermo,Departamento,3.0,2.0,54.0,50.0
167141,-34.6195687,-58.4254448,Almagro,Departamento,4.0,3.0,160.0,153.0
112474,-34.567277,-58.4905504,Villa Urquiza,PH,3.0,2.0,65.0,65.0
173928,-34.5773225,-58.4369205,Palermo Hollywood,Departamento,3.0,2.0,107.0,42.0
392393,-34.6251002,-58.4675388,Flores,Departamento,3.0,2.0,46.0,46.0
7835,-34.5921442,-58.3853081,Barrio Norte,Departamento,5.0,3.0,126.0,57.0
360410,-34.5934232,-58.4332247,Villa Crespo,Departamento,2.0,1.0,91.0,43.0
160230,-34.6238572,-58.3685482,San Telmo,Departamento,5.0,3.0,95.0,85.0
435993,-34.5796805,-58.4246102,Palermo,Departamento,4.0,3.0,178.0,178.0
301011,-34.5857615,-58.4234218,Palermo,Departamento,3.0,2.0,75.0,67.0
238927,-34.6041139,-58.4717784,Villa General Mitre,PH,3.0,2.0,58.0,58.0
413644,-34.6024763,-58.4345691,Almagro,Departamento,1.0,1.0,31.0,28.0
317374,-34.583688,-58.469951,Villa Ortuzar,Departamento,1.0,1.0,30.0,26.0
241374,-34.5947479,-58.4295108,Palermo,Departamento,1.0,1.0,46.0,41.0
59306,-34.609763,-58.454836,Caballito,Departamento,2.0,1.0,93.0,41.0
436470,-34.6114926,-58.4316847,Caballito,Departamento,1.0,1.0,37.0,33.0
428500,-34.624851,-58.434546,Caballito,Departamento,2.0,1.0,44.0,44.0
402167,-34.6130134905,-58.4516559772,Caballito,PH,2.0,1.0,63.0,63.0
324108,-34.5823624,-58.4738332,Parque Chas,Departamento,2.0,1.0,47.0,41.0
264260,-34.623979,-58.4805968,Floresta,Departamento,2.0,1.0,80.0,57.0
293372,-34.562732,-58.44645,Belgrano,Departamento,4.0,3.0,153.0,145.0
260687,-34.6374474,-58.4747239,Floresta,Departamento,4.0,3.0,85.0,80.0
225483,-34.554653,-58.467474,Nuñez,Departamento,1.0,1.0,34.0,34.0
170423,-34.5996129,-58.3897864,Barrio Norte,Departamento,6.0,4.0,190.0,57.0
303931,-34.6217824,-58.4244518,Almagro,Departamento,2.0,1.0,54.0,48.0
455231,-34.6220839,-58.3986464,San Cristobal,Departamento,1.0,1.0,37.0,33.0
158869,-34.5529609,-58.4634838,Nuñez,Departamento,1.0,1.0,41.0,41.0
267877,-34.5957732,-58.3838556,Retiro,Departamento,4.0,4.0,148.0,148.0
238496,-34.6273637267,-58.4514498711,Caballito,Departamento,2.0,1.0,113.0,50.0
15961,-34.6440415738,-58.4741376668,Parque Avellaneda,PH,3.0,2.0,176.0,122.0
213999,-34.577576812,-58.4492860423,Colegiales,Departamento,2.0,1.0,49.0,41.0
291763,-34.5950282,-58.3884347,Recoleta,Departamento,3.0,2.0,73.0,58.0
114026,-34.6196874,-58.4312144,Caballito,Departamento,3.0,2.0,60.0,50.0
456239,-34.5974849,-58.4870921,Villa del Parque,Departamento,2.0,1.0,54.0,44.0
326729,-34.5692354,-58.4316178,Palermo,Departamento,2.0,1.0,56.0,50.0
390912,-34.5945085,-58.413244,Palermo,Departamento,1.0,1.0,45.0,41.0
324515,-34.6039048,-58.491532,Villa del Parque,Departamento,3.0,2.0,71.0,67.0
299813,-34.551939,-58.466959,Belgrano,Departamento,2.0,1.0,51.0,46.0
393717,-34.604225,-58.5017287,Villa del Parque,PH,3.0,2.0,57.0,47.0
285810,-34.5960445,-58.3894454,Recoleta,Departamento,7.0,4.0,270.0,258.0
167601,-34.6300748,-58.3732282,Barracas,Departamento,3.0,2.0,80.0,77.0
92843,-34.6204072,-58.4397226,Caballito,Departamento,3.0,2.0,140.0,140.0
242161,-34.5975931,-58.4197275,Almagro,Departamento,2.0,1.0,70.0,66.0
108929,-34.5955192,-58.3858215,Barrio Norte,Departamento,1.0,1.0,28.0,28.0
7271,-34.6306306,-58.4537673,Flores,Departamento,3.0,2.0,71.0,65.0
9498,-34.585065,-58.443704,Palermo,Departamento,1.0,1.0,29.0,29.0
143471,-34.6244061651,-58.4483760595,Caballito,Departamento,3.0,3.0,94.0,63.0
103914,-34.5669054256,-58.4512401688,Colegiales,Departamento,4.0,3.0,128.0,117.0
278711,-34.6374837,-58.4601452,Flores,Departamento,2.0,1.0,65.0,60.0
284501,-34.5678727,-58.4329401,Palermo,Departamento,3.0,2.0,100.0,96.0
429103,-34.5783885053,-58.4497830172,Colegiales,Departamento,2.0,1.0,40.0,36.0
215259,-34.6037091913,-58.4131186343,Almagro,Departamento,2.0,1.0,47.0,41.0
168197,-34.6251741,-58.3680309,San Telmo,Departamento,2.0,1.0,61.0,56.0
377348,-34.5547268632,-58.4512255455,Nuñez,Departamento,4.0,3.0,200.0,190.0
408100,-34.5893336,-58.4097933,Palermo,Departamento,1.0,1.0,29.0,29.0
106922,-34.6118949553,-58.4123539925,Balvanera,Departamento,3.0,2.0,57.0,55.0
339490,-34.5570986,-58.4797284,Coghlan,Departamento,3.0,2.0,105.0,88.0
7948,-34.5750523284,-58.4927964074,Villa Urquiza,Departamento,2.0,1.0,81.0,59.0
169940,-34.5853345,-58.4129888,Palermo,Departamento,2.0,1.0,35.0,35.0
103898,-34.6243799517,-58.3742535566,San Telmo,Departamento,2.0,1.0,51.0,45.0
57704,-34.5782645,-58.4665089,Belgrano,Departamento,3.0,2.0,77.0,70.0
304677,-34.5955037,-58.4284039,Villa Crespo,Departamento,4.0,3.0,84.0,75.0
195267,-34.568553,-58.449638,Belgrano,Departamento,4.0,3.0,133.0,118.0
403402,-34.580818,-58.491051,Villa Urquiza,Departamento,2.0,1.0,100.0,87.0
105318,-34.5584397,-58.468252,Belgrano,Departamento,4.0,3.0,131.0,106.0
442353,-34.558517,-58.4465195,Belgrano,Departamento,1.0,1.0,160.0,135.0
356880,-34.5897267,-58.4802837,Agronomía,Departamento,1.0,1.0,47.0,47.0
349351,-34.5918219,-58.4163876,Palermo,Departamento,2.0,1.0,49.0,43.0
438992,-34.59881,-58.3957363,Recoleta,Departamento,1.0,1.0,43.0,39.0
54058,-34.6189461,-58.3601683,Puerto Madero,Departamento,2.0,1.0,67.0,60.0
183936,-34.6607714,-58.5093323,Mataderos,PH,4.0,3.0,100.0,75.0
359163,-34.6073580254,-58.4680614323,Villa General Mitre,Departamento,2.0,1.0,54.0,45.0
158330,-34.5834675,-58.4939967,Villa Pueyrredón,PH,4.0,3.0,152.0,93.0
147990,-34.5967456,-58.4458067,Villa Crespo,Departamento,3.0,2.0,61.0,61.0
50894,-34.6052737,-58.4101026,Abasto,Departamento,3.0,2.0,58.0,52.0
130193,-34.6075139,-58.3907653,San Nicolás,Departamento,2.0,1.0,38.0,38.0
44244,-34.5928654,-58.4450406,Villa Crespo,Departamento,3.0,2.0,74.0,62.0
416102,-34.5759108,-58.4872578,Villa Urquiza,Departamento,4.0,3.0,106.0,100.0
447394,-34.6221983,-58.5046884,Floresta,Departamento,2.0,1.0,60.0,52.0
316142,-34.596589,-58.3798239,Retiro,Departamento,3.0,2.0,59.0,57.0
46757,-34.6280719,-58.3725882,Barracas,PH,4.0,2.0,79.0,67.0
257978,-34.5976215,-58.3809136,Barrio Norte,Departamento,1.0,1.0,65.0,32.0
130378,-34.6332073,-58.4677735,Flores,PH,5.0,4.0,106.0,98.0
22995,-34.5669752,-58.4535227,Belgrano,Departamento,4.0,3.0,110.0,100.0
188131,-34.6045384,-58.4249555,Almagro,Departamento,2.0,1.0,48.0,41.0
325985,-34.5834938,-58.4058617,Palermo,Departamento,1.0,1.0,27.0,27.0
439603,-34.6174827,-58.4753566,Villa Santa Rita,PH,4.0,3.0,147.0,147.0
19873,-34.6219174,-58.4420618,Caballito,Departamento,3.0,2.0,76.0,68.0
19590,-34.5746629,-58.4327186,Palermo,Departamento,4.0,3.0,120.0,120.0
236551,-34.5874714,-58.3989883,Recoleta,Departamento,4.0,3.0,101.0,94.0
377916,-34.5912576,-58.3882525,Recoleta,Departamento,7.0,4.0,260.0,250.0
142204,-34.6200711606,-58.4409570694,Caballito,Departamento,3.0,2.0,75.0,71.0
259770,-34.6198223,-58.459746,Caballito,Departamento,1.0,1.0,35.0,32.0
268229,-34.6559689,-58.5131883,Mataderos,Departamento,3.0,2.0,95.0,90.0
263057,-34.5456045066,-58.4695910609,Nuñez,Casa,5.0,3.0,189.0,170.0
327647,-34.5627127,-58.4655556,Belgrano,Departamento,1.0,1.0,29.0,29.0
85304,-34.5912969,-58.4252804,Palermo,Departamento,2.0,1.0,61.0,51.0
224301,-34.5438128,-58.4810888,Saavedra,Departamento,3.0,2.0,79.0,70.0
173849,-34.5648238362,-58.4393324486,Palermo,Departamento,1.0,1.0,31.0,30.0
129711,-34.5537756,-58.4738976,Coghlan,Departamento,3.0,2.0,64.0,60.0
307717,-34.5500514,-58.4547289,Nuñez,Departamento,3.0,2.0,76.0,68.0
351492,-34.6372685828,-58.4305286407,Parque Chacabuco,PH,4.0,3.0,183.0,105.0
85716,-34.6325747,-58.3735007,Barracas,Departamento,4.0,3.0,211.0,57.0
224368,-34.6132799,-58.4400955,Caballito,Departamento,2.0,1.0,38.0,38.0
115400,-34.598664,-58.441625,Villa Crespo,Departamento,1.0,1.0,35.0,33.0
110660,-34.62488,-58.4590252,Flores,Departamento,3.0,1.0,100.0,80.0
70118,-34.5970712,-58.4156948,Recoleta,Departamento,1.0,1.0,39.0,36.0
37505,-34.6148134,-58.4807752,Villa Santa Rita,Departamento,1.0,1.0,41.0,38.0
99969,-34.6311041,-58.4839871,Floresta,Departamento,2.0,1.0,33.0,33.0
125317,-34.5836601,-58.498251,Villa Pueyrredón,Departamento,3.0,2.0,69.0,61.0
326433,-34.6216074203,-58.4830355644,Villa Santa Rita,Departamento,2.0,1.0,66.0,61.0
